cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,4.0,5.0,5.0,4.0,2.0,2.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,Male,1991-01-01T06:00:00.000Z,31.0,United States,United States,Mexico,"""not supported""",Texas,United States,78721,Texas,English,,Spanish,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,3.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,2012-08-04T20:24:48.000Z,141173.0,605912b76968ee865e9f56c1
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,Male,1982-01-01T03:00:00.000Z,40.0,Argentina,Argentina,Argentina,"""denied""",Cordoba,Argentina,,Cordoba,Spanish,,,Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,Yes,2012-12-08T14:12:44.000Z,242779.0,605913326968ee865e9fe670
2.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,1.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,Male,1988-01-01T07:00:00.000Z,34.0,United States,United States,United States,"""denied""",New Mexico,United States,80027,Colorado,English,,French,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,2.0,No,2012-12-31T17:58:59.000Z,261930.0,605912206968ee865e9eac8d
2.0,1.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,5.0,2.0,Male,1979-01-01T05:00:00.000Z,42.0,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Very Liberal,Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,9.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,2013-01-05T03:52:05.000Z,337344.0,605913396968ee865e9fee51
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,1.0,2.0,4.0,1.0,4.0,4.0,Male,1989-01-01T05:00:00.000Z,32.0,United States,United States,United States,"{""coords"":{""latitude"":40.7173285,""longitude"":-74.2061816,""altitude"":null,""accuracy"":1263.4270767665607,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635461434812}",New Jersey,United States,,New Jersey,English,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Black or African American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Lower class,,,3.0,Yes,2013-09-28T23:22:33.000Z,322992.0,605913d86968ee865ea0a1bc
3.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,Male,1992-01-01T05:00:00.000Z,29.0,United States,United States,United States,"""denied""",Washington,United States,,Michigan,English,,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,6.0,No,2013-10-20T05:09:11.000Z,388191.0,6059136d6968ee865ea0263c
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,1.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,Female,1969-01-01T05:00:00.000Z,53.0,United States,United States,Canada,"""denied""",New Jersey,United States,3287,New Hampshire,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,10.0,No,2014-09-07T13:25:19.000Z,238920.0,605914136968ee865ea0e479
1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,3.0,5.0,5.0,3.0,1.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,5.0,2.0,Male,1972-12-31T23:00:00.000Z,50.0,Netherlands The,Netherlands The,Netherlands The,"""denied""",Noord-Holland,Netherlands The,2806,South Holland,Dutch,,English,Very Liberal,Don't know/not political,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,4.0,No,2015-12-02T12:50:18.000Z,192548.0,605915836968ee865ea28649
1.0,3.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,1.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,Male,1989-01-01T05:00:00.000Z,32.0,United States,Ireland,Greece,"{""coords"":{""latitude"":41.422127509206355,""longitude"":-82.2178245254237,""altitude"":191.20196151733398,""accuracy"":18.890317658936482,""altitudeAccuracy"":27.767854690551758,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1638890080193}",New York,United States,,Ohio,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,5.0,No,2016-08-30T23:04:58.000Z,162323.0,605914406968ee865ea11518
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,4.0,3.0,3.0,1.0,1.0,5.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,Male,1966-01-01T07:00:00.000Z,56.0,United States,United States,United States,"""denied""",Utah,United States,84057,Utah,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Christianity,10.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,2016-10-24T07:59:29.000Z,1725788.0,605915b06968ee865ea2b804
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,2.0,Male,1993-12-31T16:00:00.000Z,27.0,Singapore,Singapore,Malaysia,"""denied""",Singapore,Singapore,,Singapore,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,Less than high school,"Less than $20,000",Upper middle class,,,1.0,No,2017-01-01T23:03:54.000Z,121518.0,6059166e6968ee865ea38acd
1.0,3.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,5.0,4.0,Male,1984-01-01T03:00:00.000Z,38.0,Brazil,Brazil,Brazil,"""denied""",Rio de Janeiro,Brazil,36404138,Minas Gerais,Portuguese,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Working class,,,5.0,No,2017-01-13T00:50:55.000Z,256859.0,605915536968ee865ea24de1
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,4.0,5.0,5.0,4.0,1.0,4.0,5.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,Male,1950-01-01T08:00:00.000Z,72.0,United States,United States,United States,"{""coords"":{""latitude"":45.5461375,""longitude"":-122.6766628,""altitude"":null,""accuracy"":1449.276350006332,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1652935422107}",Oregon,United States,97209,Oregon,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,2017-02-15T15:07:19.000Z,270588.0,60590fe96968ee865e9c6bc4
2.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,4.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,5.0,5.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,Male,1992-01-01T06:00:00.000Z,30.0,United States,United States,United States,"""denied""",Wisconsin,United States,52402,Iowa,English,,Not Bilingual,Conservative,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,2017-04-21T04:44:21.000Z,458263.0,605916dd6968ee865ea3ff6c
3.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,Male,1991-01-01T06:00:00.000Z,31.0,United States,France,United States,"""denied""",Pennsylvania,United States,50014,Iowa,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"$80,000 - $99,999",Working class,,,4.0,No,2017-08-25T03:36:32.000Z,185254.0,605916dd6968ee865ea3ff71
2.0,2.0,5.0,3.0,2.0,5.0,1.0,2.0,3.0,4.0,1.0,5.0,3.0,3.0,5.0,4.0,5.0,1.0,3.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,1.0,5.0,5.0,4.0,1.0,4.0,4.0,1.0,3.0,5.0,Female,1965-01-01T05:00:00.000Z,57.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,,Ontario,English,,French,Very Conservative,Moderate/middle-of-the-road,Woman,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,2017-09-03T09:27:28.000Z,142422.0,605917106968ee865ea43721
1.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,2.0,3.0,5.0,1.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,5.0,Male,1994-01-01T05:00:00.000Z,28.0,United States,United States,United States,"""denied""",Tennessee,United States,,Pennsylvania,English,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,2.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,8.0,No,2019-06-09T13:48:32.000Z,163935.0,605916ca6968ee865ea3ee4a
2.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,1.0,2.0,2.0,1.0,2.0,5.0,Male,1995-01-01T05:00:00.000Z,27.0,Hong Kong S.A.R.,Taiwan,Taiwan,"{""coords"":{""latitude"":43.5553625,""longitude"":-79.5860948,""altitude"":null,""accuracy"":24.653,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663392680515}",Hong Kong,Canada,,Ontario,Chinese,12.0,English,Liberal,Libertarian,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,2018-01-13T03:18:14.000Z,214205.0,605915186968ee865ea20b63
2.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,4.0,Female,2000-12-31T16:00:00.000Z,20.0,China,China,China,"""denied""",Shanghai,China,,Shanghai,Chinese,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,1.0,No,2018-01-21T00:26:50.000Z,272412.0,605916fe6968ee865ea42453
1.0,2.0,5.0,1.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,Male,1989-01-01T06:00:00.000Z,32.0,United States,United States,United States,"{""coords"":{""latitude"":30.5727646,""longitude"":-88.1779086,""altitude"":null,""accuracy"":1535.8542823867872,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1634179708288}",Alabama,United States,,Alabama,English,,,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,2018-01-21T09:43:09.000Z,611699.0,605917a26968ee865ea4b136
2.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,5.0,5.0,4.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,3.0,2.0,5.0,4.0,Female,1996-01-01T05:00:00.000Z,25.0,United States,,,"""denied""",Virginia,United States,,Virginia,English,,,Slightly Liberal,Slightly Conservative,Woman,Never Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,3.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,No,2018-01-24T15:37:30.000Z,154848.0,605917b56968ee865ea4c181
1.0,2.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,Male,1990-01-01T07:00:00.000Z,32.0,United States,United States,United States,"{""coords"":{""latitude"":41.1405913,""longitude"":-112.0282664,""altitude"":1362.9000244140625,""accuracy"":49,""altitudeAccuracy"":null,""heading"":null,""speed"":0},""timestamp"":1658506657043}",Utah,United States,84015,Utah,English,,other,Very Conservative,Libertarian,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,Some college,"$20,000 - $39,999",Working class,,,4.0,Yes,2018-03-30T05:14:01.000Z,261802.0,605917ee6968ee865ea4fc24
1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,2.0,1.0,3.0,Male,1975-01-01T08:00:00.000Z,47.0,United States,United States,United States,"""denied""",Pennsylvania,United States,97202,Oregon,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$250,000 - $299,999",Upper class,,,9.0,Yes,2018-04-13T21:45:18.000Z,249643.0,605911386968ee865e9db40f
2.0,1.0,5.0,4.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,1.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,Male,1989-12-31T23:00:00.000Z,32.0,Poland,Poland,Poland,"""denied""",Mazowieckie,Poland,,Mazowieckie,Polish,,English,Conservative,Very Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,2018-05-04T21:53:43.000Z,201560.0,6059178e6968ee865ea496be
2.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,Male,1982-01-01T05:00:00.000Z,39.0,United States,United States,United States,"""not supported""",New York,United States,,New York,English,,,Libertarian,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,2018-05-19T21:18:34.000Z,138936.0,6059180f6968ee865ea5227b
1.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,Female,1966-01-01T05:00:00.000Z,56.0,Canada,Canada,Canada,"{""coords"":{""latitude"":42.3127726266202,""longitude"":-83.01635030571947,""altitude"":null,""accuracy"":40,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":680039562570}",Ontario,Canada,,Ontario,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,2018-06-10T06:26:16.000Z,290766.0,605913bf6968ee865ea08663
1.0,2.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,Female,1975-01-01T05:00:00.000Z,46.0,United States,United States,United States,"""denied""",Florida,United States,,Florida,English,,,Libertarian,Libertarian,Woman,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,4-year degree,"$60,000 - $79,999",Working class,,,7.0,Yes,2018-06-14T23:23:32.000Z,188054.0,605917876968ee865ea4923d
1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,Male,1984-01-01T07:00:00.000Z,37.0,United States,,,"""denied""",Texas,United States,,Wyoming,English,,,Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,2018-06-16T02:46:30.000Z,197945.0,605916ca6968ee865ea3ec1a
1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,Male,1962-12-31T22:00:00.000Z,58.0,Israel,,,"""denied""",Jerusalem,Israel,,Tel Aviv,,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",other,,Judaism,1.0,Some college,"$40,000 - $59,999",Upper middle class,,,4.0,No,2018-07-11T22:10:28.000Z,269052.0,605918256968ee865ea53688
1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,2.0,4.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,Female,1997-01-01T08:00:00.000Z,25.0,United States,United States,United States,"""denied""",California,United States,90027,California,English,,Spanish,Moderate/middle-of-the-road,Don't know/not political,Woman,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,4.0,Some college,"$40,000 - $59,999",Upper middle class,,,7.0,No,2018-07-12T13:34:39.000Z,380853.0,6059182d6968ee865ea5417e
2.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,2.0,5.0,1.0,4.0,5.0,4.0,5.0,3.0,4.0,1.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,Male,1994-01-01T08:00:00.000Z,28.0,United States,United States,United States,"{""coords"":{""latitude"":46.3257,""longitude"":-119.3067,""altitude"":null,""accuracy"":5000,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1666246950362}",Washington,United States,99354,Washington,English,,Not Bilingual,Conservative,Slightly Liberal,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,4.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,2018-08-03T05:01:34.000Z,350751.0,605918386968ee865ea54b9c
2.0,4.0,4.0,5.0,2.0,5.0,1.0,2.0,4.0,5.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,1.0,3.0,5.0,4.0,1.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,Female,1996-12-31T11:00:00.000Z,25.0,New Zealand,New Zealand,Australia,"""denied""",Auckland,New Zealand,920,Auckland,English,,Not Bilingual,Moderate/middle-of-the-road,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,Some college,"Less than $20,000",Working class,,,3.0,No,2018-08-15T18:55:30.000Z,272101.0,6059183c6968ee865ea5518a
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,5.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,Female,1968-01-01T08:00:00.000Z,53.0,United States,,,"{""coords"":{""latitude"":45.7830064,""longitude"":-122.4383885,""altitude"":null,""accuracy"":3305.0113109044582,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1633299017988}",Oregon,United States,,Washington,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,10.0,Yes,2018-09-12T06:34:01.000Z,153786.0,605918596968ee865ea57041
1.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,Male,1984-01-01T03:00:00.000Z,37.0,Brazil,,,"""denied""",Santa Catarina,Brazil,,Santa Catarina,Portuguese,,,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,10.0,No,2018-11-10T16:49:48.000Z,330653.0,605913586968ee865ea00f32
3.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,Male,1997-01-01T07:00:00.000Z,24.0,United States,United States,United States,"""denied""",Utah,United States,,Idaho,English,,,Conservative,Very Conservative,Man,Married,Conservative,,"No, I chose not to vote.",White or European American,,Christianity,8.0,Some college,"$20,000 - $39,999",Lower middle class,,,6.0,Yes,2018-11-13T11:34:41.000Z,217859.0,605918a06968ee865ea5bb12
