closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,1.0,3.0,1.0,4.0,Female,Tue Dec 31 1991 16:00:00 GMT-0800 (Pacific Standard Time),30.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Staffordshire,United Kingdom,0,West Yorkshire,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,,No,Sun Aug 11 2019 19:39:13 GMT-0700 (Pacific Daylight Time),,605915e86968ee865ea2f6a4
1.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",New York,United States,23666,Virginia,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,3.0,No,Mon May 06 2019 23:32:30 GMT-0700 (Pacific Daylight Time),,605919046968ee865ea628fb
2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,Male,Mon Dec 31 1979 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"{""coords"":{""latitude"":42.4593,""longitude"":-83.2207,""altitude"":null,""accuracy"":25000,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1656540136676}",Michigan,United States,48103,Michigan,English,,Not Bilingual,Very Liberal,Very Liberal,other,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Fri Jan 03 2020 19:32:28 GMT-0800 (Pacific Standard Time),,605918356968ee865ea5474b
4.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,Male,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",District of Columbia,Canada,,Ontario,English,2.0,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Nonreligious: agnostic,3.0,Professional degree,"More than $300,000",Upper middle class,,,6.0,Yes,Wed Oct 30 2019 21:51:42 GMT-0700 (Pacific Daylight Time),,605919ba6968ee865ea6f97c
2.0,2.0,4.0,3.0,4.0,2.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,2.0,5.0,Male,Mon Jan 01 1979 00:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,,,"""denied""",California,United States,,California,English,,,Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,No,Fri Mar 06 2020 22:21:25 GMT-0800 (Pacific Standard Time),,605914166968ee865ea0e565
3.0,3.0,6.0,2.0,3.0,1.0,6.0,5.0,5.0,6.0,5.0,2.0,3.0,6.0,3.0,5.0,Male,Tue Dec 31 1996 13:00:00 GMT-0800 (Pacific Standard Time),25.0,Bangladesh,Bangladesh,Bangladesh,"""denied""",Tangayal,Bangladesh,1900,Tangayal,Bengali,,English,Liberal,Liberal,,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Lower middle class,,,,No,Wed Aug 12 2020 01:00:33 GMT-0700 (Pacific Daylight Time),,605919dc6968ee865ea71f08
2.0,3.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,Male,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),26.0,Canada,Iran,Iran,"""denied""",Ontario,Canada,,Ontario,English,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,5.0,Yes,Sat Jul 04 2020 02:14:45 GMT-0700 (Pacific Daylight Time),,605913e36968ee865ea0ac3e
5.0,2.0,2.0,2.0,6.0,2.0,1.0,2.0,6.0,4.0,6.0,2.0,6.0,6.0,2.0,6.0,Female,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,China,China,China,"""denied""",Zhejiang,United States,,Michigan,Chinese,0.0,English,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower middle class,,,3.0,No,Sat Jul 11 2020 04:47:30 GMT-0700 (Pacific Daylight Time),,605912196968ee865e9ea544
3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,Male,Wed Dec 31 1997 14:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Maryland,Israel,20910,Tsafon,English,2.0,other,Liberal,Conservative,Man,Never Married,Something else,,"Yes, I voted for someone else.",other,,Judaism,9.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Sun Aug 23 2020 19:57:19 GMT-0700 (Pacific Daylight Time),,605919986968ee865ea6d337
5.0,4.0,2.0,5.0,5.0,1.0,4.0,4.0,3.0,4.0,5.0,1.0,6.0,6.0,5.0,5.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,Laos,United States,"""denied""",Rhode Island,United States,2115,Massachusetts,English,,Thai,Slightly Liberal,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",Asian or Asian American,,Nonreligious: agnostic,4.0,4-year degree,"$60,000 - $79,999",Lower class,,,5.0,Yes,Sun Apr 19 2020 21:02:53 GMT-0700 (Pacific Daylight Time),,605912f86968ee865e9fa396
2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,4.0,2.0,5.0,Male,Thu Dec 31 1981 22:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"{""coords"":{""latitude"":44.9199922,""longitude"":-93.3978093,""altitude"":null,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1661384048201}",Minnesota,United States,55342,Minnesota,English,,Not Bilingual,Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,6.0,Professional degree,"$40,000 - $59,999",Working class,,,9.0,Yes,Fri May 15 2020 22:17:27 GMT-0700 (Pacific Daylight Time),,605919c46968ee865ea7070f
1.0,1.0,6.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,5.0,3.0,6.0,1.0,4.0,Male,Thu Dec 31 1987 22:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Nebraska,United States,68138,Nebraska,English,,Not Bilingual,Liberal,Very Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,1.0,No,Fri Jul 03 2020 10:34:19 GMT-0700 (Pacific Daylight Time),,605912756968ee865e9f0c61
2.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0,2.0,5.0,Male,Fri Dec 31 1993 14:00:00 GMT-0800 (Pacific Standard Time),27.0,Ukraine,,,"""denied""",Kyyiv,Romania,,Bucuresti,Ukrainian,0.0,,Slightly Liberal,Other,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"Less than $20,000",Working class,,,8.0,No,Sun Apr 19 2020 17:03:31 GMT-0700 (Pacific Daylight Time),,605913136968ee865e9fc1f6
6.0,6.0,1.0,5.0,2.0,1.0,6.0,5.0,6.0,4.0,4.0,1.0,6.0,1.0,6.0,2.0,Male,Tue Jan 01 1980 00:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,,,"""not supported""",California,United States,,Washington,English,,,Very Conservative,Very Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Thu Aug 13 2020 05:41:54 GMT-0700 (Pacific Daylight Time),,605912046968ee865e9e8d00
1.0,2.0,1.0,1.0,6.0,3.0,2.0,2.0,5.0,5.0,4.0,1.0,4.0,5.0,4.0,5.0,Male,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),47.0,United States,United States,United States,"""denied""",Delaware,United States,49464,Michigan,English,,Not Bilingual,Slightly Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,,Mon Jun 01 2020 04:58:07 GMT-0700 (Pacific Daylight Time),,605912916968ee865e9f2ccb
2.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,Female,Tue Jan 01 1991 00:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Virginia,United States,,Washington,English,,,Very Liberal,Liberal,Non-Binary,Never Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$20,000 - $39,999",Working class,,,7.0,Yes,Thu Aug 06 2020 04:35:51 GMT-0700 (Pacific Daylight Time),,605919dc6968ee865ea71f89
1.0,1.0,2.0,1.0,5.0,3.0,1.0,1.0,6.0,1.0,2.0,1.0,3.0,4.0,2.0,6.0,Female,Sun Dec 31 1995 22:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",New Mexico,United States,35222,Alabama,English,,,Very Liberal,Don't know/not political,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,3.0,No,Fri Jul 10 2020 04:40:18 GMT-0700 (Pacific Daylight Time),,605912196968ee865e9ea674
4.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,1.0,5.0,3.0,1.0,3.0,Female,Sun Jan 01 1989 00:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"{""coords"":{""latitude"":44.6197848,""longitude"":-123.076554,""altitude"":null,""accuracy"":13.886,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1669199306261}",California,United States,97333,Oregon,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Working class,,,7.0,Yes,Mon Aug 03 2020 16:32:11 GMT-0700 (Pacific Daylight Time),,605912a96968ee865e9f47d6
2.0,1.0,1.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,Male,Wed Jan 01 1964 00:00:00 GMT-0800 (Pacific Standard Time),58.0,United States,United States,Canada,"""denied""",California,United States,90066,California,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,3.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,9.0,Yes,Sat Aug 29 2020 04:41:11 GMT-0700 (Pacific Daylight Time),,605915716968ee865ea27108
1.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,5.0,2.0,6.0,Male,Mon Dec 31 1979 21:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"{""coords"":{""latitude"":27.8823821,""longitude"":-82.0407137,""altitude"":null,""accuracy"":84377.80633119072,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637940292671}",Michigan,United States,,Florida,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,10.0,Yes,Mon May 25 2020 23:17:51 GMT-0700 (Pacific Daylight Time),,605912946968ee865e9f31fe
3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0,Female,Mon Dec 31 2001 05:30:00 GMT-0800 (Pacific Standard Time),20.0,Australia,Canada,Australia,"""denied""",South Australia,Australia,5066,South Australia,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,Some college,"$60,000 - $79,999",Lower middle class,,,2.0,No,Sat May 30 2020 10:39:37 GMT-0700 (Pacific Daylight Time),,605913e36968ee865ea0aaf3
1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,Female,Thu Dec 31 1998 08:00:00 GMT-0800 (Pacific Standard Time),22.0,China,,,"""denied""",,China,,Shaanxi,Chinese,,,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,1.0,No,Thu Sep 17 2020 10:35:07 GMT-0700 (Pacific Daylight Time),,605919c86968ee865ea70a96
1.0,2.0,4.0,1.0,5.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,Female,Mon Dec 31 2001 05:00:00 GMT-0800 (Pacific Standard Time),19.0,Australia,Philippines,Germany,"{""coords"":{""latitude"":-34.8570558,""longitude"":150.5936879,""altitude"":null,""accuracy"":1976.8378569328895,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639470903554}",New South Wales,Australia,,New South Wales,English,,,Moderate/middle-of-the-road,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,2.0,Less than high school,"Less than $20,000",Working class,,,6.0,No,Thu Sep 24 2020 03:19:41 GMT-0700 (Pacific Daylight Time),,60591a096968ee865ea7545f
2.0,2.0,6.0,1.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,2.0,4.0,Male,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,France,United States,"""denied""",Pennsylvania,United States,50014,Iowa,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"$80,000 - $99,999",Working class,,,4.0,No,Fri Sep 11 2020 17:50:13 GMT-0700 (Pacific Daylight Time),,605916dd6968ee865ea3ff71
1.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,5.0,1.0,5.0,Female,Sat Dec 31 1977 23:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":46.7017442,""longitude"":-112.0456677,""altitude"":null,""accuracy"":90.222,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638156268373}",North Carolina,United States,,Montana,English,,,Libertarian,Libertarian,other,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,No,Sat Sep 12 2020 08:58:41 GMT-0700 (Pacific Daylight Time),,605912836968ee865e9f1c4b
2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,5.0,1.0,4.0,4.0,1.0,4.0,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""not supported""",Minnesota,United States,55416,Minnesota,English,,Not Bilingual,Slightly Conservative,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Sat Sep 26 2020 17:10:45 GMT-0700 (Pacific Daylight Time),,6059180b6968ee865ea51b4d
2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,2.0,4.0,2.0,4.0,Female,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),47.0,United States,United States,United States,"""denied""",Georgia,United States,30677,Georgia,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,No,Tue Oct 13 2020 12:07:09 GMT-0700 (Pacific Daylight Time),,60591a1e6968ee865ea76ae0
5.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,Female,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":41.3983124,""longitude"":-95.0127236,""altitude"":356.3999938964844,""accuracy"":16.32699966430664,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667936218423}",Iowa,United States,50022,Iowa,English,,Spanish,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,Fri Nov 06 2020 01:45:04 GMT-0800 (Pacific Standard Time),,605911736968ee865e9de94c
2.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,1.0,4.0,4.0,2.0,5.0,Female,Sat Dec 31 1977 23:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"""denied""",Arizona,United States,,Arizona,English,,,Moderate/middle-of-the-road,Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"More than $300,000",Upper middle class,,,7.0,Yes,Mon Nov 09 2020 05:01:33 GMT-0800 (Pacific Standard Time),,60591a2f6968ee865ea77c89
2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,Male,Fri Dec 31 1971 21:00:00 GMT-0800 (Pacific Standard Time),50.0,United States,United States,United States,"""denied""",New Jersey,United States,7675,New Jersey,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,7.0,Yes,Mon Nov 23 2020 17:30:28 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b6c
1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,6.0,Male,Sat Dec 31 1988 23:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""not supported""",Connecticut,United States,84738,Utah,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$20,000 - $39,999",Working class,,,5.0,Yes,Mon Nov 23 2020 00:39:23 GMT-0800 (Pacific Standard Time),,6059112d6968ee865e9da5e9
2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,Male,Wed Dec 31 1980 03:00:00 GMT-0800 (Pacific Standard Time),40.0,New Zealand,,,"""denied""",Auckland,New Zealand,,Auckland,English,,,Libertarian,Other,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$60,000 - $79,999",Lower middle class,,,4.0,Yes,Thu Nov 12 2020 11:08:13 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78503
2.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,Male,Mon Dec 31 1990 23:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",Iowa,United States,80018,Colorado,English,,Not Bilingual,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Thu Dec 03 2020 23:22:19 GMT-0800 (Pacific Standard Time),,6059181e6968ee865ea53278
2.0,5.0,5.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,4.0,Female,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,,,,California,United States,,California,Spanish,,,,,Woman,Never Married,Very liberal,Democrat,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,Heterosexual or straight,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $49,99",Working class,8.0,8.0,9.0,Yes,Thu Aug 12 2021 15:28:31 GMT-0700 (Pacific Daylight Time),422492.0,61044574c1223e7596defc25
1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,5.0,4.0,2.0,3.0,3.0,2.0,Male,Fri Dec 31 1993 15:00:00 GMT-0800 (Pacific Standard Time),27.0,France,,,"{""coords"":{""latitude"":44.8233472,""longitude"":-0.57344,""altitude"":null,""accuracy"":670.0863079654257,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630072124500}",Paris,France,,Aquitaine,French,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,,No,Fri Aug 27 2021 07:00:09 GMT-0700 (Pacific Daylight Time),108672.0,6128ebe9212d17590861d984
2.0,5.0,3.0,1.0,3.0,6.0,3.0,5.0,6.0,3.0,2.0,1.0,1.0,5.0,4.0,4.0,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,,,"""denied""",Kentucky,United States,,Kentucky,English,20.0,,Libertarian,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,Some college,"$20,000 - $39,999",Working class,,,2.0,No,Wed Sep 01 2021 06:27:20 GMT-0700 (Pacific Daylight Time),145473.0,61298db41fdc0c590fd41b0b
3.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,Female,Mon Dec 31 1956 22:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,,,"{""coords"":{""latitude"":45.1845971,""longitude"":-93.2192386,""altitude"":249.48399043147333,""accuracy"":30.118000030517578,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630780000321}",Michigan,United States,,Minnesota,English,,,Slightly Liberal,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2.0,Some college,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Sat Sep 04 2021 13:09:22 GMT-0700 (Pacific Daylight Time),97850.0,6133b965212d17590861e778
