systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,1.0,4.0,4.0,2.0,4.0,Male,Thu Dec 31 1981 19:00:00 GMT-0800 (Pacific Standard Time),40.0,Argentina,Argentina,Argentina,"""denied""",Cordoba,Argentina,,Cordoba,Spanish,,,Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,Yes,Wed Dec 05 2012 02:51:37 GMT-0800 (Pacific Standard Time),315399.0,605913326968ee865e9fe670
3.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,4.0,Male,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Very Liberal,Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,9.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Tue Dec 18 2012 15:15:55 GMT-0800 (Pacific Standard Time),190590.0,605913396968ee865e9fee51
1.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,4.0,Male,Thu Dec 31 1970 22:00:00 GMT-0800 (Pacific Standard Time),50.0,United States,United States,United States,"{""coords"":{""latitude"":40.7601152,""longitude"":-73.990144,""altitude"":null,""accuracy"":68553.53496309262,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635643659374}",Tennessee,United States,,Tennessee,English,,,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",other,,other,7.0,Some college,"$40,000 - $59,999",Working class,,,6.0,Yes,Sat Feb 02 2013 02:34:10 GMT-0800 (Pacific Standard Time),187969.0,605913586968ee865ea00e53
4.0,2.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,Male,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United Kingdom,"{""coords"":{""latitude"":39.9310848,""longitude"":-74.8879872,""altitude"":null,""accuracy"":918.3481844556934,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637634570575}",Pennsylvania,United States,,New Jersey,English,,,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Nonreligious: agnostic,3.0,Some college,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Wed Jun 12 2013 12:22:56 GMT-0700 (Pacific Daylight Time),257867.0,60590f206968ee865e9b83fa
2.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Washington,United States,,Michigan,English,,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,6.0,No,Mon Aug 19 2013 09:28:56 GMT-0700 (Pacific Daylight Time),677453.0,6059136d6968ee865ea0263c
2.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,1.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,4.0,Female,Fri Dec 31 1965 21:00:00 GMT-0800 (Pacific Standard Time),56.0,Canada,Canada,Canada,"{""coords"":{""latitude"":42.3127726266202,""longitude"":-83.01635030571947,""altitude"":null,""accuracy"":40,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":680039562570}",Ontario,Canada,,Ontario,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Sun Aug 25 2013 18:08:11 GMT-0700 (Pacific Daylight Time),304655.0,605913bf6968ee865ea08663
2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,1.0,1.0,3.0,2.0,4.0,1.0,4.0,1.0,1.0,4.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"{""coords"":{""latitude"":40.7173285,""longitude"":-74.2061816,""altitude"":null,""accuracy"":1263.4270767665607,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635461434812}",New Jersey,United States,,New Jersey,English,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Black or African American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Lower class,,,3.0,Yes,Sat Sep 28 2013 16:08:26 GMT-0700 (Pacific Daylight Time),306885.0,605913d86968ee865ea0a1bc
3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,Male,Wed Dec 31 1975 09:00:00 GMT-0800 (Pacific Standard Time),46.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",West Yorkshire,Thailand,10310,Bangkok,English,18.0,Thai,Slightly Conservative,Slightly Liberal,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,3.0,Yes,Sat Oct 19 2013 08:10:54 GMT-0700 (Pacific Daylight Time),171453.0,605911e26968ee865e9e6683
2.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,Male,Wed Dec 31 1986 22:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"""denied""",Utah,United States,55107,Minnesota,English,,Russian,Very Liberal,Very Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,8.0,Yes,Fri Jan 10 2014 22:45:34 GMT-0800 (Pacific Standard Time),661537.0,605914286968ee865ea0fb7b
3.0,2.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,1.0,4.0,Male,Tue Jan 01 1985 00:00:00 GMT-0800 (Pacific Standard Time),36.0,Argentina,,,"{""coords"":{""latitude"":45.57985320478813,""longitude"":-122.568991425263,""altitude"":4.79681696370244,""accuracy"":4.572046223613766,""altitudeAccuracy"":3.594569565598631,""heading"":298.476421882895,""speed"":17.510000228816196,""floorLevel"":null},""timestamp"":1630989330691}",Santa Fe,United States,,Oregon,Spanish,,,Slightly Conservative,Very Conservative,Man,Divorced,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Sat Jan 11 2014 10:42:16 GMT-0800 (Pacific Standard Time),229533.0,6059142b6968ee865ea0ff10
3.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0,4.0,Male,Tue Dec 31 1991 22:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",New York,United States,,Texas,English,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,7.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,3.0,No,Tue Jan 14 2014 21:54:44 GMT-0800 (Pacific Standard Time),304268.0,605913776968ee865ea0348d
1.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,1.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,4.0,Male,Mon Dec 31 1979 23:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"{""coords"":{""latitude"":40.177397,""longitude"":-105.09640229999998,""altitude"":0,""accuracy"":275,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1648280415317}",Pennsylvania,United States,80501,Colorado,English,,Spanish,Moderate/middle-of-the-road,Liberal,Non-Binary,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$100,000 - $149,999",Lower middle class,,,8.0,No,Tue Apr 01 2014 09:59:53 GMT-0700 (Pacific Daylight Time),142545.0,605914626968ee865ea13e3f
1.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,Male,Mon Dec 31 1979 23:00:00 GMT-0800 (Pacific Standard Time),41.0,Canada,Canada,Canada,"""denied""",British Columbia,Canada,,Alberta,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,5.0,No,Thu May 15 2014 21:31:27 GMT-0700 (Pacific Daylight Time),282460.0,605912f46968ee865e9f9f74
3.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,Male,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""not supported""",Tennessee,United States,,Indiana,English,,,Very Conservative,Liberal,Man,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,10.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,10.0,No,Sat Jul 19 2014 20:50:49 GMT-0700 (Pacific Daylight Time),225244.0,605914a06968ee865ea184f7
2.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,4.0,Female,Thu Dec 31 1987 16:00:00 GMT-0800 (Pacific Standard Time),34.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.66027882084058,""longitude"":-0.10271913012430002,""altitude"":66.46596145629883,""accuracy"":65,""altitudeAccuracy"":20.279869079589844,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1649820163765}",Merseyside,United Kingdom,,London,English,,Not Bilingual,Libertarian,Libertarian,Woman,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Lower middle class,,,7.0,Yes,Fri Feb 13 2015 17:20:00 GMT-0800 (Pacific Standard Time),286751.0,605915046968ee865ea1f4c1
1.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,4.0,Female,Sun Dec 31 1961 22:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""denied""",Connecticut,United States,,North Dakota,English,,,Liberal,Libertarian,Woman,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,7.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Sat Feb 28 2015 16:48:23 GMT-0800 (Pacific Standard Time),215586.0,6059150a6968ee865ea1fbfd
3.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,Female,Sat Jan 01 1949 00:00:00 GMT-0700 (Pacific Standard Time),73.0,United States,United States,United States,"""denied""",Washington,United States,98177,Washington,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Widowed,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Working class,,,1.0,No,Wed Mar 11 2015 21:13:12 GMT-0700 (Pacific Daylight Time),216921.0,6059150e6968ee865ea200fd
1.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,Male,Fri Dec 31 1993 08:00:00 GMT-0800 (Pacific Standard Time),28.0,Taiwan,Taiwan,Taiwan,"""denied""",New Taipei City,Taiwan,,New Taipei City,Chinese,,English,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,8.0,No,Sat Mar 14 2015 05:18:41 GMT-0700 (Pacific Daylight Time),382464.0,605915116968ee865ea2039e
1.0,4.0,2.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,3.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",New York,United States,14072,New York,English,,German,Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,6.0,No,Fri Mar 20 2015 14:56:23 GMT-0700 (Pacific Daylight Time),181786.0,605915156968ee865ea2072a
1.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,4.0,Male,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),27.0,Hong Kong S.A.R.,Taiwan,Taiwan,"{""coords"":{""latitude"":43.5553625,""longitude"":-79.5860948,""altitude"":null,""accuracy"":24.653,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663392680515}",Hong Kong,Canada,,Ontario,Chinese,12.0,English,Liberal,Libertarian,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Sun Mar 29 2015 23:22:48 GMT-0700 (Pacific Daylight Time),255220.0,605915186968ee865ea20b63
2.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,Male,Mon Dec 31 1973 15:00:00 GMT-0800 (Pacific Standard Time),47.0,Iran,Iran,Iran,"{""coords"":{""latitude"":50.1014137,""longitude"":8.6645655,""altitude"":null,""accuracy"":4191.17836328852,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638555578915}",Tehran,Germany,,Hessen,Persian,15.0,,Very Liberal,Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,4.0,Yes,Sun Apr 19 2015 16:38:03 GMT-0700 (Pacific Daylight Time),274279.0,6059151c6968ee865ea21018
1.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,Male,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Washington,United States,,Washington,English,,,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Christianity,10.0,4-year degree,"$200,000 - $249,999",Lower middle class,,,7.0,Yes,Tue May 26 2015 13:05:05 GMT-0700 (Pacific Daylight Time),248565.0,605910346968ee865e9cb8b2
2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,1.0,1.0,4.0,2.0,4.0,Female,Sat Dec 31 1983 22:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""denied""",Nevada,United States,71107,Louisiana,English,,Russian,Conservative,Very Conservative,Woman,,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,No,Thu Jun 25 2015 17:50:54 GMT-0700 (Pacific Daylight Time),653711.0,6059153a6968ee865ea231ae
2.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,Male,Sat Dec 31 1983 19:00:00 GMT-0800 (Pacific Standard Time),38.0,Brazil,Brazil,Brazil,"""denied""",Rio de Janeiro,Brazil,36404138,Minas Gerais,Portuguese,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Working class,,,5.0,No,Thu Aug 27 2015 09:47:58 GMT-0700 (Pacific Daylight Time),265569.0,605915536968ee865ea24de1
3.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,Male,Thu Jan 01 1987 00:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,,,"""not supported""",California,United States,,California,English,,,Moderate/middle-of-the-road,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Lower class,,,1.0,No,Thu Oct 29 2015 04:09:52 GMT-0700 (Pacific Daylight Time),268790.0,605915756968ee865ea27381
3.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,Male,Thu Dec 31 1981 07:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",Wisconsin,Korea South,,Kangweon,English,14.0,Korean,Other,Other,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Fri Jul 15 2016 05:20:17 GMT-0700 (Pacific Daylight Time),268513.0,605915f96968ee865ea3099e
4.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,Male,Fri Dec 31 1965 23:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Utah,United States,84057,Utah,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Christianity,10.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Mon Jul 25 2016 15:38:59 GMT-0700 (Pacific Daylight Time),245082.0,605915b06968ee865ea2b804
1.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,4.0,Male,Mon Dec 31 1979 16:00:00 GMT-0800 (Pacific Standard Time),42.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",Yorkshire,United Kingdom,,West Yorkshire,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Divorced,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,8.0,No,Thu Jul 28 2016 13:50:54 GMT-0700 (Pacific Daylight Time),249499.0,605916006968ee865ea31171
3.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,Male,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",California,United States,92007,California,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,Some college,"$150,000 - $199,999",Upper middle class,,,5.0,No,Fri Jul 29 2016 18:56:08 GMT-0700 (Pacific Daylight Time),349383.0,605915eb6968ee865ea2f94b
3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,Male,Tue Dec 31 1991 15:00:00 GMT-0800 (Pacific Standard Time),29.0,Germany,Estonia,Germany,"""denied""",,Estonia,,Harju,,3.0,,Liberal,Liberal,other,Never Married,Liberal,,"No, I was not eligible to vote.",other,,other,5.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,1.0,No,Sun Aug 07 2016 19:36:26 GMT-0700 (Pacific Daylight Time),375976.0,6059152d6968ee865ea22430
2.0,3.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,Male,Mon Dec 31 1990 23:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,Taiwan,Taiwan,"{""coords"":{""latitude"":33.292288,""longitude"":-112.0141312,""altitude"":null,""accuracy"":949.8106175236732,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1642826037169}",Arizona,United States,,Arizona,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,6.0,No,Mon Aug 15 2016 11:40:39 GMT-0700 (Pacific Daylight Time),338825.0,605916076968ee865ea318df
