rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,6.0,4.0,5.0,2.0,6.0,1.0,5.0,4.0,2.0,1.0,6.0,1.0,6.0,2.0,Male,Fri Dec 31 1965 23:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Utah,United States,84057,Utah,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Christianity,10.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Sun Aug 21 2016 17:51:39 GMT-0700 (Pacific Daylight Time),132936.0,605915b06968ee865ea2b804
2.0,3.0,5.0,2.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,5.0,5.0,1.0,5.0,Male,Sat Dec 31 1994 15:00:00 GMT-0800 (Pacific Standard Time),27.0,Poland,Poland,Poland,"""denied""",Warsaw,Poland,,Warsaw,Polish,,English,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,Some college,"$60,000 - $79,999",Working class,,,8.0,Yes,Sun Aug 21 2016 23:53:16 GMT-0700 (Pacific Daylight Time),355830.0,605915d06968ee865ea2d9db
6.0,4.0,4.0,3.0,6.0,1.0,1.0,2.0,5.0,1.0,6.0,6.0,6.0,6.0,6.0,Male,Tue Dec 31 1991 16:00:00 GMT-0800 (Pacific Standard Time),30.0,Ireland,Ireland,Ireland,"{""coords"":{""latitude"":51.902023,""longitude"":-8.9765816,""altitude"":null,""accuracy"":51094.702723204224,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1650351552774}",Cork,Ireland,,Cork,English,,Not Bilingual,Moderate/middle-of-the-road,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,High school graduate,"$20,000 - $39,999",Working class,,,1.0,No,Mon Aug 22 2016 23:27:19 GMT-0700 (Pacific Daylight Time),93458.0,605915e86968ee865ea2f825
1.0,6.0,4.0,6.0,1.0,5.0,1.0,4.0,3.0,3.0,2.0,6.0,1.0,6.0,3.0,Male,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Washington,United States,,Washington,English,,,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Christianity,10.0,4-year degree,"$200,000 - $249,999",Lower middle class,,,7.0,Yes,Sun Aug 28 2016 18:51:46 GMT-0700 (Pacific Daylight Time),117879.0,605910346968ee865e9cb8b2
1.0,4.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,2.0,6.0,3.0,4.0,1.0,Male,Fri Jan 01 1960 00:00:00 GMT-0800 (Pacific Standard Time),62.0,United States,United States,United States,"{""coords"":{""latitude"":45.6762725,""longitude"":-122.6570795,""altitude"":null,""accuracy"":2903.4113533968534,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1655924441332}",Nevada,United States,98665,Washington,English,,Not Bilingual,Libertarian,Libertarian,Man,Widowed,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Sat Sep 17 2016 17:11:25 GMT-0700 (Pacific Daylight Time),218284.0,60590f536968ee865e9bbe21
1.0,6.0,1.0,6.0,1.0,3.0,1.0,6.0,1.0,6.0,1.0,5.0,5.0,5.0,3.0,Female,Wed Dec 31 1980 15:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United Kingdom,United Kingdom,"""denied""",Virginia,Sweden,,Skane,English,12.0,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$60,000 - $79,999",Upper middle class,,,8.0,No,Sat Oct 15 2016 23:38:52 GMT-0700 (Pacific Daylight Time),157175.0,6059162d6968ee865ea343af
2.0,4.0,2.0,5.0,4.0,5.0,1.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,1.0,Male,Tue Dec 31 1985 08:00:00 GMT-0800 (Pacific Standard Time),37.0,Canada,Canada,Canada,"""denied""",Quebec,Philippines,4114,Greater Metropolitan Area,English,0.0,French,Conservative,Very Conservative,Man,Separated,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,7.0,Yes,Mon Oct 24 2016 04:40:24 GMT-0700 (Pacific Daylight Time),216329.0,605916346968ee865ea34aa4
2.0,5.0,2.0,5.0,1.0,6.0,1.0,6.0,2.0,6.0,2.0,6.0,1.0,6.0,1.0,Male,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",California,United States,92007,California,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,Some college,"$150,000 - $199,999",Upper middle class,,,5.0,No,Wed Oct 26 2016 05:46:34 GMT-0700 (Pacific Daylight Time),117843.0,605915eb6968ee865ea2f94b
2.0,4.0,5.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,5.0,6.0,4.0,4.0,3.0,Male,Wed Jan 01 1992 00:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",California,United States,94501,California,English,,Not Bilingual,Very Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,7.0,Doctorate,"$40,000 - $59,999",Upper middle class,,,9.0,Yes,Wed Oct 26 2016 06:55:16 GMT-0700 (Pacific Daylight Time),110545.0,605915046968ee865ea1f32c
5.0,2.0,6.0,3.0,5.0,4.0,1.0,4.0,4.0,2.0,5.0,5.0,2.0,5.0,5.0,Female,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Massachusetts,United States,,District of Columbia,English,,,Slightly Conservative,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,7.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,6.0,Yes,Thu Feb 23 2017 09:51:37 GMT-0800 (Pacific Standard Time),74018.0,605916b16968ee865ea3d2a8
2.0,5.0,2.0,5.0,1.0,4.0,1.0,3.0,2.0,4.0,2.0,6.0,1.0,5.0,4.0,Female,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",New York,United States,,New York,English,,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,6.0,Doctorate,"$200,000 - $249,999",Upper middle class,,,6.0,,Thu Mar 16 2017 16:51:34 GMT-0700 (Pacific Daylight Time),168709.0,605911896968ee865e9dff7c
1.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,3.0,6.0,2.0,5.0,2.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Tennessee,United States,,Pennsylvania,English,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,2.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,8.0,No,Tue Mar 28 2017 18:15:59 GMT-0700 (Pacific Daylight Time),109614.0,605916ca6968ee865ea3ee4a
2.0,4.0,3.0,5.0,1.0,5.0,3.0,6.0,4.0,4.0,4.0,4.0,1.0,6.0,4.0,Male,Sat Dec 31 1983 23:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,,,"""denied""",Texas,United States,,Wyoming,English,,,Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Fri Apr 07 2017 14:17:32 GMT-0700 (Pacific Daylight Time),142962.0,605916ca6968ee865ea3ec1a
1.0,6.0,3.0,6.0,2.0,4.0,1.0,6.0,4.0,3.0,4.0,5.0,1.0,6.0,4.0,Male,Wed Dec 31 1986 22:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"""denied""",Utah,United States,55107,Minnesota,English,,Russian,Very Liberal,Very Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,8.0,Yes,Tue Apr 18 2017 11:29:37 GMT-0700 (Pacific Daylight Time),241633.0,605914286968ee865ea0fb7b
1.0,4.0,5.0,5.0,2.0,3.0,1.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,Male,Tue Dec 31 1991 22:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Wisconsin,United States,52402,Iowa,English,,Not Bilingual,Conservative,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Wed Apr 19 2017 13:21:23 GMT-0700 (Pacific Daylight Time),218992.0,605916dd6968ee865ea3ff6c
2.0,2.0,5.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,Male,Sun Dec 31 1978 23:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""not supported""",Idaho,United States,,Idaho,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",Hispanic or Latino/Latinx,,Christianity,3.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,6.0,No,Fri Apr 28 2017 14:43:42 GMT-0700 (Pacific Daylight Time),273450.0,605915836968ee865ea28389
1.0,4.0,3.0,5.0,1.0,6.0,1.0,6.0,5.0,4.0,1.0,6.0,1.0,4.0,2.0,Female,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":41.3983124,""longitude"":-95.0127236,""altitude"":356.3999938964844,""accuracy"":16.32699966430664,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667936218423}",Iowa,United States,50022,Iowa,English,,Spanish,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,Mon Jun 05 2017 15:42:25 GMT-0700 (Pacific Daylight Time),109026.0,605911736968ee865e9de94c
2.0,4.0,4.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,Male,Fri Dec 31 1976 22:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"{""coords"":{""latitude"":38.810066,""longitude"":-89.953335,""altitude"":null,""accuracy"":6339.9777281863335,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1636763000053}",North Carolina,United States,,Illinois,English,,,Moderate/middle-of-the-road,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Christianity,4.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Wed Jun 21 2017 23:42:00 GMT-0700 (Pacific Daylight Time),190602.0,605916fa6968ee865ea41fb2
2.0,6.0,4.0,2.0,3.0,6.0,1.0,6.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,Female,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,,,"""denied""",Maine,United States,,New York,English,,,Other,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Less than high school,"Less than $20,000",Working class,,,8.0,Yes,Sat Jul 08 2017 11:27:13 GMT-0700 (Pacific Daylight Time),64104.0,605917026968ee865ea42864
1.0,6.0,1.0,6.0,1.0,6.0,2.0,2.0,2.0,6.0,3.0,5.0,2.0,5.0,2.0,Female,Fri Feb 21 1997 00:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,,,,Arizona,Arizona,,,English,,No,,,Woman,Never Married,Liberal,Democrat,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,Heterosexual or straight,Nonreligious: agnostic,6.0,4-year degree,"$90,000 - $99,999",Upper middle class,8.0,8.0,8.0,Yes,Mon Jul 24 2017 10:15:37 GMT-0700 (Pacific Daylight Time),106273.0,605917096968ee865ea43043
6.0,2.0,6.0,1.0,4.0,2.0,1.0,5.0,6.0,1.0,6.0,6.0,6.0,5.0,6.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,,,"""denied""",Wisconsin,United States,,Michigan,English,,,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,2.0,No,Fri Jul 28 2017 22:30:58 GMT-0700 (Pacific Daylight Time),95346.0,605916a26968ee865ea3c050
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,2.0,6.0,3.0,6.0,1.0,5.0,1.0,Female,Sat Dec 31 1983 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Ohio,United States,,Texas,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,8.0,No,Sun Jul 30 2017 19:53:04 GMT-0700 (Pacific Daylight Time),219919.0,6059170d6968ee865ea433ca
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,3.0,6.0,1.0,6.0,1.0,Female,Tue Dec 31 1991 16:00:00 GMT-0800 (Pacific Standard Time),30.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Staffordshire,United Kingdom,0,West Yorkshire,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,,No,Sun Aug 06 2017 07:49:19 GMT-0700 (Pacific Daylight Time),94250.0,605915e86968ee865ea2f6a4
2.0,6.0,2.0,5.0,1.0,6.0,2.0,6.0,3.0,6.0,1.0,5.0,1.0,6.0,2.0,Male,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,France,United States,"""denied""",Pennsylvania,United States,50014,Iowa,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"$80,000 - $99,999",Working class,,,4.0,No,Tue Aug 08 2017 09:23:43 GMT-0700 (Pacific Daylight Time),110708.0,605916dd6968ee865ea3ff71
3.0,5.0,1.0,6.0,1.0,6.0,2.0,6.0,3.0,4.0,3.0,6.0,2.0,5.0,1.0,Female,Fri Dec 31 1965 21:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"{""coords"":{""latitude"":40.790671,""longitude"":-73.9684497,""altitude"":7.599999904632568,""accuracy"":13.274999618530273,""altitudeAccuracy"":null,""heading"":172.12060546875,""speed"":0.1526637077331543},""timestamp"":1654087986016}",New York,United States,10025,New York,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Separated,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper class,,,10.0,Yes,Wed Aug 23 2017 11:34:53 GMT-0700 (Pacific Daylight Time),703708.0,605911196968ee865e9d9547
3.0,4.0,6.0,1.0,5.0,2.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,3.0,2.0,Female,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),57.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,,Ontario,English,,French,Very Conservative,Moderate/middle-of-the-road,Woman,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Mon Oct 23 2017 22:48:58 GMT-0700 (Pacific Daylight Time),80015.0,605917106968ee865ea43721
1.0,5.0,2.0,5.0,2.0,4.0,1.0,6.0,2.0,3.0,2.0,6.0,1.0,6.0,1.0,Male,Thu Dec 31 1987 22:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"{""coords"":{""latitude"":38.94370144941018,""longitude"":-94.63798994153433,""altitude"":283.9455146789551,""accuracy"":17.372356556827214,""altitudeAccuracy"":29.24442481994629,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1658461884356}",Kansas,United States,66207,Kansas,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,7.0,No,Sat Nov 04 2017 13:40:04 GMT-0700 (Pacific Daylight Time),167551.0,605917716968ee865ea479ce
2.0,6.0,5.0,5.0,2.0,2.0,1.0,3.0,5.0,1.0,5.0,6.0,1.0,5.0,4.0,Female,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"""denied""",Florida,United States,,Florida,English,,,Libertarian,Libertarian,Woman,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,4-year degree,"$60,000 - $79,999",Working class,,,7.0,Yes,Thu Nov 23 2017 18:40:43 GMT-0800 (Pacific Standard Time),127882.0,605917876968ee865ea4923d
5.0,4.0,5.0,2.0,1.0,3.0,1.0,5.0,5.0,6.0,6.0,5.0,6.0,2.0,5.0,Male,Sun Dec 31 1989 15:00:00 GMT-0800 (Pacific Standard Time),32.0,Poland,Poland,Poland,"""denied""",Mazowieckie,Poland,,Mazowieckie,Polish,,English,Conservative,Very Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Tue Nov 28 2017 12:14:17 GMT-0800 (Pacific Standard Time),123640.0,6059178e6968ee865ea496be
4.0,5.0,5.0,4.0,2.0,3.0,1.0,5.0,4.0,2.0,2.0,6.0,2.0,3.0,2.0,Male,Wed Dec 31 1969 06:00:00 GMT-0800 (Pacific Standard Time),52.0,Australia,Australia,Australia,"""not supported""",New South Wales,Australia,2066,New South Wales,English,,Italian,Slightly Conservative,Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,Wed Nov 29 2017 07:22:28 GMT-0800 (Pacific Standard Time),103924.0,6059114d6968ee865e9dc605
6.0,3.0,6.0,2.0,6.0,1.0,3.0,2.0,6.0,1.0,6.0,3.0,6.0,3.0,6.0,Male,Fri Dec 31 1982 22:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",Tennessee,United States,38127,Tennessee,English,,Not Bilingual,Very Conservative,Moderate/middle-of-the-road,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,Tue Dec 05 2017 19:38:58 GMT-0800 (Pacific Standard Time),87178.0,605915a66968ee865ea2abb4
1.0,5.0,3.0,5.0,1.0,6.0,1.0,6.0,2.0,2.0,4.0,6.0,1.0,6.0,1.0,Female,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),36.0,Portugal,Portugal,Portugal,"""denied""",Lisboa e Vale do Tejo,Italy,,Toscana,Portuguese,2.0,,Liberal,Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,other,8.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,No,Wed Dec 20 2017 09:12:31 GMT-0800 (Pacific Standard Time),166473.0,6059111d6968ee865e9d9615
1.0,6.0,4.0,4.0,2.0,5.0,1.0,5.0,4.0,5.0,4.0,6.0,4.0,4.0,1.0,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"{""coords"":{""latitude"":30.5727646,""longitude"":-88.1779086,""altitude"":null,""accuracy"":1535.8542823867872,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1634179708288}",Alabama,United States,,Alabama,English,,,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Sun Jan 07 2018 09:31:18 GMT-0800 (Pacific Standard Time),590980.0,605917a26968ee865ea4b136
6.0,5.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,1.0,6.0,5.0,4.0,4.0,4.0,Female,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,,,"""denied""",Virginia,United States,,Virginia,English,,,Slightly Liberal,Slightly Conservative,Woman,Never Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,3.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,No,Tue Jan 23 2018 23:40:12 GMT-0800 (Pacific Standard Time),109306.0,605917b56968ee865ea4c181
4.0,5.0,6.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,4.0,2.0,5.0,Male,Sun Dec 31 1989 23:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"{""coords"":{""latitude"":41.1405913,""longitude"":-112.0282664,""altitude"":1362.9000244140625,""accuracy"":49,""altitudeAccuracy"":null,""heading"":null,""speed"":0},""timestamp"":1658506657043}",Utah,United States,84015,Utah,English,,other,Very Conservative,Libertarian,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,Some college,"$20,000 - $39,999",Working class,,,4.0,Yes,Thu Mar 29 2018 17:00:56 GMT-0700 (Pacific Daylight Time),195292.0,605917ee6968ee865ea4fc24
1.0,6.0,1.0,6.0,1.0,6.0,1.0,1.0,1.0,6.0,2.0,6.0,1.0,6.0,1.0,Male,Wed Jan 01 1975 00:00:00 GMT-0800 (Pacific Standard Time),47.0,United States,United States,United States,"""denied""",Pennsylvania,United States,97202,Oregon,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$250,000 - $299,999",Upper class,,,9.0,Yes,Fri Apr 13 2018 00:31:43 GMT-0700 (Pacific Daylight Time),219765.0,605911386968ee865e9db40f
2.0,5.0,2.0,5.0,1.0,5.0,1.0,6.0,4.0,6.0,2.0,6.0,1.0,5.0,2.0,Male,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Massachusetts,United States,11237,Massachusetts,English,,Not Bilingual,Liberal,Don't know/not political,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Sun Apr 22 2018 12:08:42 GMT-0700 (Pacific Daylight Time),91469.0,605918006968ee865ea5101f
