bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5.0,1.0,4.0,2.0,5.0,2.0,1.0,3.0,3.0,5.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,5.0,3.0,5.0,5.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,3.0,4.0,1.0,5.0,2.0,4.0,2.0,5.0,1.0,4.0,2.0,5.0,Male,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),33.0,Canada,Canada,Canada,"""not supported""",British Columbia,Canada,,British Columbia,English,,,Libertarian,Libertarian,other,Separated,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Upper middle class,,,1.0,No,Fri Jun 05 2009 14:32:02 GMT-0700 (Pacific Daylight Time),161555.0,60590f2a6968ee865e9b910a
4.0,2.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,Male,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),48.0,Canada,Canada,Germany,"{""coords"":{""latitude"":45.27751689524725,""longitude"":-75.68627974863882,""altitude"":92.70412826538086,""accuracy"":15.466573975654146,""altitudeAccuracy"":22.466276168823242,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1636591269317}",Ontario,Canada,,Ontario,English,,,Libertarian,Slightly Conservative,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Thu Aug 04 2011 09:42:21 GMT-0700 (Pacific Daylight Time),168496.0,605911966968ee865e9e0f1b
3.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,Female,Thu Dec 31 1959 22:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"{""coords"":{""latitude"":32.434496,""longitude"":-97.188569,""altitude"":null,""accuracy"":159,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640662289598}",West Virginia,United States,76009,Texas,English,,,Slightly Liberal,Slightly Liberal,Woman,Widowed,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,10.0,Yes,Sat Sep 13 2008 07:16:58 GMT-0700 (Pacific Daylight Time),118094.0,60590ed56968ee865e9b2d68
4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,1.0,4.0,5.0,5.0,Male,Tue Dec 31 1957 16:00:00 GMT-0800 (Pacific Standard Time),64.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Denbighshire,United Kingdom,,Suffolk,English,,Not Bilingual,Very Liberal,Liberal,Man,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,6.0,Yes,Sat Nov 26 2011 18:42:44 GMT-0800 (Pacific Standard Time),154145.0,605911c06968ee865e9e3f51
5.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,Female,Sat Jan 01 1944 00:00:00 GMT-0700 (Pacific Standard Time),78.0,United States,United States,United States,"""not supported""",Oregon,United States,97530,Oregon,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Widowed,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,10.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Sat Dec 03 2011 09:31:29 GMT-0800 (Pacific Standard Time),245879.0,605911ca6968ee865e9e4b97
2.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,3.0,5.0,2.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,2.0,4.0,4.0,Male,Mon Dec 31 1956 21:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,United States,United States,"""not supported""",Tennessee,United States,22903,Virginia,English,,German,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$100,000 - $149,999",Upper class,,,10.0,Yes,Tue Sep 16 2008 14:52:47 GMT-0700 (Pacific Daylight Time),84566.0,60590ee26968ee865e9b3ec9
1.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,5.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,Male,Wed Dec 31 1975 09:00:00 GMT-0800 (Pacific Standard Time),46.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",West Yorkshire,Thailand,10310,Bangkok,English,18.0,Thai,Slightly Conservative,Slightly Liberal,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,3.0,Yes,Mon Jan 30 2012 15:38:55 GMT-0800 (Pacific Standard Time),137242.0,605911e26968ee865e9e6683
3.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,5.0,5.0,4.0,5.0,2.0,3.0,1.0,4.0,4.0,5.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0,2.0,Female,Wed Dec 31 1958 22:00:00 GMT-0800 (Pacific Standard Time),62.0,United States,,,"""denied""",Arizona,United States,,Texas,English,,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper class,,,10.0,Yes,Sat Feb 04 2012 22:20:02 GMT-0800 (Pacific Standard Time),189054.0,605911966968ee865e9e0e8f
5.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,2.0,4.0,5.0,Female,Mon Jan 01 1945 00:00:00 GMT-0700 (Pacific Standard Time),77.0,United States,United States,United States,"{""coords"":{""latitude"":37.52916357465463,""longitude"":-120.85918788020625,""altitude"":null,""accuracy"":37,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":673122822609}",New York,United States,95382,California,English,,Dutch,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,10.0,No,Mon Feb 06 2012 13:47:51 GMT-0800 (Pacific Standard Time),194645.0,605911f36968ee865e9e7a36
3.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,2.0,1.0,1.0,3.0,4.0,5.0,2.0,4.0,3.0,5.0,Male,Thu Dec 31 1987 23:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",New Mexico,United States,80027,Colorado,English,,French,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,2.0,No,Thu Mar 15 2012 06:08:23 GMT-0700 (Pacific Daylight Time),170557.0,605912206968ee865e9eac8d
1.0,2.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,5.0,5.0,4.0,2.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,1.0,Male,Fri Dec 31 1954 21:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"{""coords"":{""latitude"":37.30676402102587,""longitude"":-85.56270865102529,""altitude"":240.27294158935547,""accuracy"":65,""altitudeAccuracy"":13.595480918884277,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1635419903349}",Ohio,United States,,Kentucky,English,,,Moderate/middle-of-the-road,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: atheist,2.0,Some college,"$100,000 - $149,999",Upper middle class,,,3.0,Yes,Tue Jul 07 2009 19:40:59 GMT-0700 (Pacific Daylight Time),279215.0,60590efa6968ee865e9b583b
5.0,5.0,4.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,1.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,3.0,5.0,Male,Thu Dec 31 1931 21:00:00 GMT-0800 (Pacific Standard Time),90.0,Canada,Aruba,United Kingdom,"{""coords"":{""latitude"":43.8040995,""longitude"":-79.3277199,""altitude"":null,""accuracy"":899.9990234375,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667182544764}",,Canada,,Ontario,English,,,Slightly Conservative,Very Conservative,Man,Widowed,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,,Some college,"$40,000 - $59,999",Upper middle class,,,9.0,Yes,Thu Mar 29 2012 02:27:15 GMT-0700 (Pacific Daylight Time),254110.0,605912346968ee865e9ec405
2.0,3.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,1.0,4.0,2.0,4.0,Female,Tue Jan 01 1952 00:00:00 GMT-0800 (Pacific Standard Time),70.0,United States,United States,United States,"{""coords"":{""latitude"":45.47680307618383,""longitude"":-122.63137629124795,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":674706052462}",Missouri,United States,97202,Oregon,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Judaism,3.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,No,Sun Apr 01 2012 16:07:22 GMT-0700 (Pacific Daylight Time),189434.0,605912386968ee865e9ec86c
2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,1.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,5.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,5.0,1.0,4.0,4.0,4.0,Male,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United Kingdom,"{""coords"":{""latitude"":39.9310848,""longitude"":-74.8879872,""altitude"":null,""accuracy"":918.3481844556934,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637634570575}",Pennsylvania,United States,,New Jersey,English,,,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Nonreligious: agnostic,3.0,Some college,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Mon Oct 20 2008 10:34:48 GMT-0700 (Pacific Daylight Time),159125.0,60590f206968ee865e9b83fa
2.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,5.0,1.0,2.0,4.0,3.0,5.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,5.0,2.0,3.0,3.0,5.0,Male,Sun Dec 31 1989 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Illinois,United States,77566,Texas,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"Less than $20,000",Lower class,,,10.0,No,Tue Oct 21 2008 19:12:08 GMT-0700 (Pacific Daylight Time),448219.0,60590eb96968ee865e9b0eaa
2.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,5.0,4.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,2.0,4.0,2.0,Male,Sat Dec 31 1966 21:00:00 GMT-0800 (Pacific Standard Time),55.0,Chile,Chile,Argentina,"{""coords"":{""latitude"":41.0895249,""longitude"":-73.8419063,""altitude"":null,""accuracy"":110424.6721127738,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1668202118678}",Metropolitana,United States,11790,New York,Spanish,19.0,English,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,Wed Oct 22 2008 21:46:42 GMT-0700 (Pacific Daylight Time),98372.0,60590f206968ee865e9b85d2
3.0,3.0,3.0,1.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,1.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,1.0,Male,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Washington,United States,,Washington,English,,,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Christianity,10.0,4-year degree,"$200,000 - $249,999",Lower middle class,,,7.0,Yes,Fri Jul 24 2009 17:36:31 GMT-0700 (Pacific Daylight Time),163020.0,605910346968ee865e9cb8b2
4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,2.0,4.0,2.0,3.0,5.0,4.0,1.0,4.0,3.0,5.0,2.0,5.0,2.0,3.0,2.0,4.0,Male,Sat Dec 31 1983 15:00:00 GMT-0800 (Pacific Standard Time),37.0,Austria,Austria,Austria,"""denied""",Bundesland Steiermark,Austria,,Bundesland Steiermark,German,,,Slightly Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,4.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Wed May 30 2012 04:16:15 GMT-0700 (Pacific Daylight Time),158101.0,605912726968ee865e9f08ad
5.0,4.0,4.0,3.0,5.0,2.0,4.0,5.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0,3.0,4.0,2.0,3.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,Male,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),36.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.5044772,""longitude"":-0.082161,""altitude"":null,""accuracy"":1922.508175955416,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1641384031657}",Berkshire,United Kingdom,,London,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,7.0,4-year degree,"More than $300,000",Upper middle class,,,9.0,Yes,Wed Jun 13 2012 06:24:55 GMT-0700 (Pacific Daylight Time),98018.0,605912426968ee865e9ed3d4
2.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,1.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,2.0,5.0,4.0,4.0,5.0,3.0,Male,Thu Dec 31 1970 21:00:00 GMT-0800 (Pacific Standard Time),51.0,Puerto Rico,Cuba,Cuba,"""not supported""",San Juan,United States,,North Carolina,Spanish,47.0,,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,4.0,No,Thu Jun 14 2012 02:50:51 GMT-0700 (Pacific Daylight Time),196764.0,6059129b6968ee865e9f3848
5.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,5.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,4.0,1.0,5.0,2.0,5.0,1.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,1.0,2.0,1.0,5.0,1.0,4.0,Female,Sat Dec 31 1960 21:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United States,United States,"{""coords"":{""latitude"":41.1629141,""longitude"":-80.0790762,""altitude"":null,""accuracy"":13.767,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635009145964}",Maryland,United States,,Pennsylvania,English,,,Conservative,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Black or African American,,Christianity,10.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,No,Tue Nov 17 2009 18:22:21 GMT-0800 (Pacific Standard Time),166317.0,605910616968ee865e9cec73
4.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,Female,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""denied""",Michigan,United States,,Maryland,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Fri Nov 20 2009 16:55:56 GMT-0800 (Pacific Standard Time),188719.0,605910656968ee865e9cef3b
4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,1.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,Male,Sun Dec 31 1989 22:00:00 GMT-0800 (Pacific Standard Time),32.0,Mexico,Iraq,Anguilla,"""denied""",Morelos,Mexico,90210,Mexico,English,,Spanish,Slightly Liberal,Liberal,Non-Binary,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,other,9.0,Some college,"$20,000 - $39,999",Lower class,,,8.0,Yes,Thu Sep 13 2012 08:28:50 GMT-0700 (Pacific Daylight Time),123900.0,605912d56968ee865e9f7bf2
4.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,4.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,Female,Sun Dec 31 1961 21:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,Denmark,United States,"""denied""",California,United States,4101,Maine,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$200,000 - $249,999",Upper class,,,2.0,No,Sun Sep 16 2012 21:36:36 GMT-0700 (Pacific Daylight Time),191516.0,605912d96968ee865e9f7e68
2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,3.0,1.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,Female,Sat Jan 01 1977 00:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"{""coords"":{""latitude"":38.303732447668885,""longitude"":-122.49103862644648,""altitude"":34.620628356933594,""accuracy"":17.370635931509426,""altitudeAccuracy"":43.4345588684082,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1636222469531}",Utah,United States,,California,English,,,Liberal,Libertarian,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,1.0,Some college,"More than $300,000",Upper middle class,,,10.0,Yes,Mon Oct 22 2012 17:00:53 GMT-0700 (Pacific Daylight Time),138354.0,605913096968ee865e9fb56c
3.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,2.0,5.0,1.0,3.0,4.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,1.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,2.0,5.0,4.0,1.0,5.0,1.0,2.0,2.0,5.0,Male,Thu Dec 31 1981 19:00:00 GMT-0800 (Pacific Standard Time),40.0,Argentina,Argentina,Argentina,"""denied""",Cordoba,Argentina,,Cordoba,Spanish,,,Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,Yes,Thu Dec 06 2012 20:04:08 GMT-0800 (Pacific Standard Time),140474.0,605913326968ee865e9fe670
5.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0,5.0,1.0,4.0,4.0,3.0,5.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,1.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,1.0,5.0,1.0,4.0,4.0,5.0,Female,Sat Jan 01 1949 00:00:00 GMT-0700 (Pacific Standard Time),73.0,United States,United States,United States,"""not supported""",,United States,84620,Utah,English,,Spanish,Very Liberal,Liberal,Woman,Widowed,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Lower middle class,,,10.0,No,Mon Dec 07 2009 11:28:58 GMT-0800 (Pacific Standard Time),217890.0,605910866968ee865e9d0e31
4.0,3.0,4.0,2.0,2.0,3.0,5.0,2.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,1.0,Female,Tue Dec 31 1985 14:00:00 GMT-0800 (Pacific Standard Time),36.0,Russia,Russia,Russia,"""denied""",,United States,8542,New Jersey,Russian,5.0,English,Very Liberal,Very Liberal,Woman,,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Judaism,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,9.0,Yes,Mon Dec 07 2009 12:05:59 GMT-0800 (Pacific Standard Time),149509.0,605910866968ee865e9d0ebd
4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,Female,Tue Dec 31 1946 23:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"""not supported""",Virginia,United States,,Arizona,English,,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,10.0,No,Thu May 28 2009 20:19:02 GMT-0700 (Pacific Daylight Time),200310.0,60590f7f6968ee865e9bf326
2.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0,3.0,4.0,2.0,1.0,5.0,2.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,1.0,1.0,5.0,5.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,Male,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,,,"{""coords"":{""latitude"":40.36948796469972,""longitude"":-74.63121716180345,""altitude"":0,""accuracy"":102,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1633923154043}",Massachusetts,United States,,New Jersey,English,,,Slightly Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,7.0,4-year degree,"More than $300,000",Upper middle class,,,8.0,No,Tue Aug 06 2013 22:45:41 GMT-0700 (Pacific Daylight Time),204274.0,605913b86968ee865ea07d79
