cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,4.0,1.0,1.0,2.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"""not supported""",Iowa,United States,30030,Georgia,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Wed Nov 12 2014 11:58:37 GMT-0800 (Pacific Standard Time),99964.0,60590ee26968ee865e9b3e05
4.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,5.0,2.0,2.0,4.0,Female,Sun Dec 31 1961 22:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""denied""",Connecticut,United States,,North Dakota,English,,,Liberal,Libertarian,Woman,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,7.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Sat Feb 28 2015 17:10:37 GMT-0800 (Pacific Standard Time),108799.0,6059150a6968ee865ea1fbfd
3.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,1.0,5.0,Female,Thu Dec 31 1987 16:00:00 GMT-0800 (Pacific Standard Time),34.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.66027882084058,""longitude"":-0.10271913012430002,""altitude"":66.46596145629883,""accuracy"":65,""altitudeAccuracy"":20.279869079589844,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1649820163765}",Merseyside,United Kingdom,,London,English,,Not Bilingual,Libertarian,Libertarian,Woman,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Lower middle class,,,7.0,Yes,Tue Mar 03 2015 15:21:16 GMT-0800 (Pacific Standard Time),142154.0,605915046968ee865ea1f4c1
5.0,5.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,5.0,1.0,2.0,5.0,5.0,2.0,3.0,5.0,Female,Sat Jan 01 1949 00:00:00 GMT-0700 (Pacific Standard Time),73.0,United States,United States,United States,"""denied""",Washington,United States,98177,Washington,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Widowed,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Working class,,,1.0,No,Wed Mar 11 2015 21:37:55 GMT-0700 (Pacific Daylight Time),101229.0,6059150e6968ee865ea200fd
5.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,4.0,5.0,1.0,4.0,5.0,4.0,1.0,3.0,5.0,Female,Mon Dec 31 1945 21:00:00 GMT-0800 (Pacific Standard Time),76.0,United States,United States,United States,"""denied""",New York,United States,,New York,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,1.0,No,Fri Mar 13 2015 22:05:41 GMT-0700 (Pacific Daylight Time),106667.0,605915116968ee865ea2036a
5.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,1.0,2.0,5.0,5.0,1.0,1.0,4.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"""denied""",New York,United States,7458,New Jersey,English,,Not Bilingual,Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Judaism,1.0,Professional degree,"More than $300,000",Upper class,,,10.0,Yes,Tue Mar 17 2015 15:35:43 GMT-0700 (Pacific Daylight Time),128761.0,605915116968ee865ea20573
4.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,5.0,1.0,4.0,5.0,1.0,2.0,1.0,5.0,Male,Mon Dec 31 1973 15:00:00 GMT-0800 (Pacific Standard Time),47.0,Iran,Iran,Iran,"{""coords"":{""latitude"":50.1014137,""longitude"":8.6645655,""altitude"":null,""accuracy"":4191.17836328852,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638555578915}",Tehran,Germany,,Hessen,Persian,15.0,,Very Liberal,Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,4.0,Yes,Fri Apr 10 2015 15:59:25 GMT-0700 (Pacific Daylight Time),131160.0,6059151c6968ee865ea21018
4.0,4.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,Female,Thu Jan 01 1959 00:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United States,"""denied""",South Dakota,United States,57321,Oregon,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Sun May 10 2015 12:58:28 GMT-0700 (Pacific Daylight Time),137187.0,605915296968ee865ea220e5
2.0,4.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,2.0,2.0,3.0,Male,Fri Dec 31 1976 16:00:00 GMT-0800 (Pacific Standard Time),45.0,Ukraine,Russia,Ukraine,"""denied""",Kyyiv,United Kingdom,,Scotland,Russian,7.0,English,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Lower middle class,,,10.0,No,Sun Jun 07 2015 07:35:08 GMT-0700 (Pacific Daylight Time),119820.0,605915346968ee865ea22b18
4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,Male,Sun Dec 31 1995 15:00:00 GMT-0800 (Pacific Standard Time),25.0,Netherlands The,Netherlands The,Netherlands The,"""denied""",Gelderland,Netherlands The,,Gelderland,Dutch,,,Other,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,6.0,Professional degree,"Less than $20,000",Lower middle class,,,6.0,No,Wed Jul 01 2015 16:26:08 GMT-0700 (Pacific Daylight Time),1944605.0,6059152d6968ee865ea22440
3.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,5.0,Female,Wed Dec 31 1958 22:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United States,"""denied""",Texas,United States,,Kansas,English,,,Very Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,No,Mon Jul 20 2015 15:49:43 GMT-0700 (Pacific Daylight Time),95419.0,605915456968ee865ea23f4e
3.0,4.0,1.0,2.0,1.0,5.0,1.0,3.0,4.0,5.0,4.0,1.0,3.0,5.0,4.0,2.0,2.0,5.0,Male,Sat Dec 31 1983 19:00:00 GMT-0800 (Pacific Standard Time),38.0,Brazil,Brazil,Brazil,"""denied""",Rio de Janeiro,Brazil,36404138,Minas Gerais,Portuguese,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Working class,,,5.0,No,Thu Aug 27 2015 07:58:17 GMT-0700 (Pacific Daylight Time),117504.0,605915536968ee865ea24de1
4.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,2.0,4.0,Male,Sun Dec 31 1967 22:00:00 GMT-0800 (Pacific Standard Time),54.0,United States,United States,United States,"""denied""",Colorado,United States,60640,Illinois,English,,Not Bilingual,Other,Other,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$150,000 - $199,999",Upper class,,,8.0,Yes,Tue Mar 22 2016 13:19:14 GMT-0700 (Pacific Daylight Time),80595.0,60590f646968ee865e9bd23a
4.0,5.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,2.0,1.0,5.0,Male,Wed Jan 01 1986 00:00:00 GMT-0800 (Pacific Standard Time),35.0,South Africa,,,"""denied""",Gauteng,United States,,Washington,,23.0,,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,5.0,4-year degree,"More than $300,000",Upper class,,,10.0,No,Sun Apr 24 2016 05:41:20 GMT-0700 (Pacific Daylight Time),90954.0,605915da6968ee865ea2e654
5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Fri Dec 31 1965 23:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Utah,United States,84057,Utah,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Christianity,10.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Mon Jun 27 2016 06:22:07 GMT-0700 (Pacific Daylight Time),102016.0,605915b06968ee865ea2b804
4.0,4.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,5.0,Male,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",California,United States,92007,California,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,Some college,"$150,000 - $199,999",Upper middle class,,,5.0,No,Sat Aug 06 2016 17:31:22 GMT-0700 (Pacific Daylight Time),150348.0,605915eb6968ee865ea2f94b
5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,3.0,5.0,Male,Mon Dec 31 1979 15:00:00 GMT-0800 (Pacific Standard Time),41.0,Austria,Austria,Austria,"{""coords"":{""latitude"":47.8019584,""longitude"":13.0449408,""altitude"":null,""accuracy"":2343.6247969566143,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1636459139399}",Salzburg,Austria,,Salzburg,German,,,Slightly Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,2.0,No,Tue Nov 22 2016 06:48:08 GMT-0800 (Pacific Standard Time),88154.0,605916516968ee865ea36d44
5.0,5.0,1.0,2.0,1.0,5.0,4.0,2.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,3.0,2.0,4.0,Male,Thu Jan 01 1970 00:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""denied""",California,United States,92011,California,English,,,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,10.0,No,Wed Nov 23 2016 22:18:03 GMT-0800 (Pacific Standard Time),104403.0,605916466968ee865ea35eb9
4.0,5.0,1.0,2.0,1.0,4.0,1.0,4.0,3.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,1.0,4.0,Male,Tue Dec 31 1996 15:00:00 GMT-0800 (Pacific Standard Time),25.0,Sweden,Sweden,Sweden,"""denied""",Sodermanland,Sweden,12148,Stockholm,Swedish,,English,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,Some college,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Fri Dec 09 2016 13:27:03 GMT-0800 (Pacific Standard Time),157158.0,605916636968ee865ea37df9
3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0,2.0,4.0,Male,Wed Dec 31 1958 16:00:00 GMT-0800 (Pacific Standard Time),63.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",Warwickshire,United Kingdom,,Scotland,English,,Not Bilingual,Conservative,Conservative,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,2.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,1.0,Yes,Thu Dec 22 2016 22:55:35 GMT-0800 (Pacific Standard Time),203592.0,605916676968ee865ea38185
4.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,4.0,5.0,1.0,4.0,5.0,4.0,1.0,1.0,5.0,Male,Sun Jan 01 1950 00:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"{""coords"":{""latitude"":45.5461375,""longitude"":-122.6766628,""altitude"":null,""accuracy"":1449.276350006332,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1652935422107}",Oregon,United States,97209,Oregon,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,Sun Jan 08 2017 20:49:37 GMT-0800 (Pacific Standard Time),139950.0,60590fe96968ee865e9c6bc4
5.0,5.0,1.0,5.0,1.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,4.0,4.0,5.0,1.0,1.0,5.0,Male,Tue Jan 01 1991 00:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Washington,United States,,Washington,English,,,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,2.0,Yes,Fri Jan 27 2017 02:21:36 GMT-0800 (Pacific Standard Time),130486.0,605916816968ee865ea39ffe
4.0,5.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,4.0,Female,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Massachusetts,United States,,District of Columbia,English,,,Slightly Conservative,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,7.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,6.0,Yes,Thu Feb 23 2017 19:08:23 GMT-0800 (Pacific Standard Time),80664.0,605916b16968ee865ea3d2a8
5.0,5.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,1.0,5.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Tennessee,United States,,Pennsylvania,English,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,2.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,8.0,No,Tue Mar 28 2017 20:56:09 GMT-0700 (Pacific Daylight Time),100639.0,605916ca6968ee865ea3ee4a
4.0,3.0,1.0,2.0,1.0,1.0,4.0,5.0,2.0,4.0,5.0,2.0,4.0,5.0,4.0,2.0,1.0,4.0,Male,Tue Dec 31 1991 22:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Wisconsin,United States,52402,Iowa,English,,Not Bilingual,Conservative,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Fri Apr 21 2017 14:55:47 GMT-0700 (Pacific Daylight Time),119253.0,605916dd6968ee865ea3ff6c
5.0,5.0,1.0,1.0,1.0,5.0,1.0,4.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Female,Sun Jan 01 1956 00:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,Germany,United States,"{""coords"":{""latitude"":38.5548288,""longitude"":-121.503744,""altitude"":null,""accuracy"":925.1273982984906,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635475685736}",California,United States,,California,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,10.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,10.0,Yes,Sun Jul 02 2017 01:06:15 GMT-0700 (Pacific Daylight Time),133142.0,605917026968ee865ea4253e
3.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,Female,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,,,"""denied""",Maine,United States,,New York,English,,,Other,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Less than high school,"Less than $20,000",Working class,,,8.0,Yes,Mon Jul 17 2017 00:52:50 GMT-0700 (Pacific Daylight Time),61571.0,605917026968ee865ea42864
3.0,3.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,4.0,3.0,1.0,4.0,5.0,4.0,1.0,4.0,5.0,Female,Sat Dec 31 1983 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Ohio,United States,,Texas,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,8.0,No,Mon Jul 31 2017 15:06:05 GMT-0700 (Pacific Daylight Time),239681.0,6059170d6968ee865ea433ca
4.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,Male,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,France,United States,"""denied""",Pennsylvania,United States,50014,Iowa,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"$80,000 - $99,999",Working class,,,4.0,No,Wed Aug 09 2017 13:46:40 GMT-0700 (Pacific Daylight Time),102676.0,605916dd6968ee865ea3ff71
5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Female,Wed Dec 31 1980 15:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United Kingdom,United Kingdom,"""denied""",Virginia,Sweden,,Skane,English,12.0,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$60,000 - $79,999",Upper middle class,,,8.0,No,Sun Sep 10 2017 17:25:49 GMT-0700 (Pacific Daylight Time),134142.0,6059162d6968ee865ea343af
4.0,4.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,4.0,5.0,4.0,2.0,2.0,4.0,Male,Thu Dec 31 1987 22:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"{""coords"":{""latitude"":38.94370144941018,""longitude"":-94.63798994153433,""altitude"":283.9455146789551,""accuracy"":17.372356556827214,""altitudeAccuracy"":29.24442481994629,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1658461884356}",Kansas,United States,66207,Kansas,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,7.0,No,Sat Nov 04 2017 05:46:26 GMT-0700 (Pacific Daylight Time),153381.0,605917716968ee865ea479ce
2.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,4.0,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"{""coords"":{""latitude"":30.5727646,""longitude"":-88.1779086,""altitude"":null,""accuracy"":1535.8542823867872,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1634179708288}",Alabama,United States,,Alabama,English,,,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Tue Jan 16 2018 04:43:01 GMT-0800 (Pacific Standard Time),314061.0,605917a26968ee865ea4b136
4.0,4.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,5.0,5.0,5.0,3.0,5.0,1.0,1.0,2.0,4.0,Female,Wed Jan 01 1964 00:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,7.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Sat Mar 24 2018 23:51:15 GMT-0700 (Pacific Daylight Time),94626.0,60590fa56968ee865e9c1dea
2.0,2.0,2.0,2.0,1.0,4.0,1.0,5.0,2.0,5.0,2.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,Male,Sun Dec 31 1989 23:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"{""coords"":{""latitude"":41.1405913,""longitude"":-112.0282664,""altitude"":1362.9000244140625,""accuracy"":49,""altitudeAccuracy"":null,""heading"":null,""speed"":0},""timestamp"":1658506657043}",Utah,United States,84015,Utah,English,,other,Very Conservative,Libertarian,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,Some college,"$20,000 - $39,999",Working class,,,4.0,Yes,Thu Mar 29 2018 22:05:07 GMT-0700 (Pacific Daylight Time),170380.0,605917ee6968ee865ea4fc24
4.0,4.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,Male,Sun Dec 31 1989 15:00:00 GMT-0800 (Pacific Standard Time),32.0,Poland,Poland,Poland,"""denied""",Mazowieckie,Poland,,Mazowieckie,Polish,,English,Conservative,Very Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Tue Apr 17 2018 16:09:36 GMT-0700 (Pacific Daylight Time),133268.0,6059178e6968ee865ea496be
5.0,2.0,3.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,5.0,Female,Sun Dec 31 1995 22:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Tue Apr 24 2018 04:43:24 GMT-0700 (Pacific Daylight Time),89366.0,605918006968ee865ea5119a
