closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5,5,1,2,4,1,3,2,4,1,2,1,6,4,1,2,Male,Sun Oct 31 1971 00:00:00 GMT-0700 (Pacific Daylight Time),49,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Fri Jan 25 2008 04:53:53 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0033
1,1,1,1,1,1,2,1,2,1,2,,1,4,1,3,Female,Wed Apr 30 1980 00:00:00 GMT-0700 (Pacific Daylight Time),41,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Sat Jan 26 2008 01:58:18 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0044
2,2,6,2,2,1,1,2,2,2,1,2,1,2,2,2,Male,Thu Jan 31 1985 00:00:00 GMT-0800 (Pacific Standard Time),36,,,,,,,,,,,,,,,,Slightly conservative,,,,,,9,4-year degree,,,,,,,Mon Jan 28 2008 18:33:13 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b008c
5,3,2,1,6,1,3,3,2,4,4,1,2,2,2,5,Female,Mon Oct 31 1988 00:00:00 GMT-0800 (Pacific Standard Time),32,,,,,,,,,,,,,,,,,,,,,,3,High school graduate,,,,,,,Wed Jan 30 2008 14:27:44 GMT-0800 (Pacific Standard Time),,60590ea56968ee865e9af875
5,1,2,3,1,2,3,3,4,4,4,2,4,4,3,3,Male,Thu Jul 31 1986 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Wed Jan 30 2008 20:54:51 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b00d1
1,2,1,1,4,2,1,1,4,3,4,2,2,5,2,4,Female,Sun Jan 31 1988 00:00:00 GMT-0800 (Pacific Standard Time),33,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,9,4-year degree,,,,,,,Tue Feb 05 2008 20:37:18 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b016d
4,4,1,4,4,3,3,3,4,4,6,2,3,4,3,3,Female,Fri Aug 31 1962 00:00:00 GMT-0700 (Pacific Daylight Time),58,,,,,,,,,,,,,,,,Very liberal,,,,,,1,Professional degree,,,,,,,Tue Feb 12 2008 07:09:19 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b01e4
1,1,1,1,2,2,1,1,5,2,2,1,2,1,3,4,Male,Fri Nov 30 1956 00:00:00 GMT-0800 (Pacific Standard Time),64,,,,,,,,,,,,,,,,Slightly liberal,,,,,,3,Professional degree,,,,,,,Tue Feb 12 2008 08:16:56 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b01e6
2,4,2,5,1,1,2,1,3,4,3,1,1,5,3,4,Male,Thu Apr 30 1959 00:00:00 GMT-0700 (Pacific Daylight Time),62,,,,,,,,,,,,,,,,Conservative,,,,,,9,4-year degree,,,,,,,Fri Feb 22 2008 22:36:39 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b02e3
4,3,5,1,3,3,1,2,1,2,4,2,6,3,3,3,Female,Wed Sep 30 1987 00:00:00 GMT-0700 (Pacific Daylight Time),33,,,,,,,,,,,,,,,,,,,,,,6,High school graduate,,,,,,,Fri Feb 29 2008 06:11:15 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b032a
,2,1,1,5,2,1,2,6,2,3,3,2,5,3,5,Female,Thu Feb 29 1968 00:00:00 GMT-0800 (Pacific Standard Time),53,,,,,,,,,,,,,,,,Liberal,,,,,,9,Professional degree,,,,,,,Fri Feb 29 2008 21:09:27 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b030b
1,2,1,2,3,3,1,2,4,2,2,1,2,3,5,5,Male,Sun Mar 31 1974 00:00:00 GMT-0700 (Pacific Daylight Time),47,,,,,,,,,,,,,,,,Liberal,,,,,,1,High school graduate,,,,,,,Sun Mar 02 2008 15:38:36 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b039e
1,5,2,1,5,1,1,3,3,2,4,1,1,6,3,3,Female,Tue Mar 31 1964 00:00:00 GMT-0800 (Pacific Daylight Time),57,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Mon Mar 03 2008 11:05:02 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03cf
4,3,4,3,3,3,3,3,3,3,3,1,1,3,3,5,Male,Mon Jun 30 1958 00:00:00 GMT-0700 (Pacific Daylight Time),63,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Mon Mar 03 2008 11:41:09 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03d0
4,4,1,2,3,2,2,1,5,3,4,1,5,5,4,3,Female,Fri Jun 30 1967 00:00:00 GMT-0700 (Pacific Daylight Time),54,,,,,,,,,,,,,,,,,,,,,,1,4-year degree,,,,,,,Mon Mar 03 2008 19:13:38 GMT-0800 (Pacific Standard Time),,60590e8b6968ee865e9adb2d
5,4,1,2,5,1,4,1,3,5,3,1,2,2,1,3,Female,Mon Feb 28 1966 00:00:00 GMT-0800 (Pacific Standard Time),55,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Tue Mar 04 2008 21:49:18 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03f9
2,1,1,1,4,2,2,2,4,2,5,2,4,3,3,3,Male,Fri Oct 31 1958 00:00:00 GMT-0800 (Pacific Daylight Time),62,,,,,,,,,,,,,,,,,,,,,,3,4-year degree,,,,,,,Wed Mar 05 2008 16:13:55 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0409
1,1,3,1,4,1,1,1,5,3,1,1,3,4,2,4,Male,Mon Mar 31 1980 00:00:00 GMT-0800 (Pacific Standard Time),41,,,,,,,,,,,,,,,,Liberal,,,,,,3,Professional degree,,,,,,,Thu Mar 13 2008 04:27:32 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b0472
1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,Male,Mon Dec 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),36,,,,,,,,,,,,,,,,,,,,,,1,High school graduate,,,,,,,Sat Mar 15 2008 20:45:35 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b0290
2,2,2,2,1,2,2,2,4,3,4,2,3,2,2,3,Male,Tue Mar 31 1981 00:00:00 GMT-0800 (Pacific Standard Time),40,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Tue Mar 18 2008 04:13:04 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b049d
2,1,1,1,3,1,1,1,3,2,3,1,3,1,1,4,Male,Thu Mar 31 1960 00:00:00 GMT-0800 (Pacific Daylight Time),61,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Thu Apr 03 2008 19:32:20 GMT-0700 (Pacific Daylight Time),,60590eb36968ee865e9b0572
5,3,5,4,5,2,2,4,4,4,4,2,4,2,4,5,Female,Tue Jan 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),37,,,,,,,,,,,,,,,,Slightly conservative,,,,,,3,High school graduate,,,,,,,Fri Apr 04 2008 11:01:55 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b01c1
2,2,1,2,3,2,1,2,2,2,4,4,2,5,4,5,Male,Fri Apr 30 1971 00:00:00 GMT-0700 (Pacific Daylight Time),50,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,3,Professional degree,,,,,,,Thu Jan 10 2008 00:40:10 GMT-0800 (Pacific Standard Time),,60590e686968ee865e9ab479
3,3,1,2,2,2,2,2,4,2,3,2,4,3,2,3,Male,Mon Oct 31 1983 00:00:00 GMT-0800 (Pacific Standard Time),37,,,,,,,,,,,,,,,,Liberal,,,,,,3,Professional degree,,,,,,,Sat Jan 12 2008 17:18:04 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afdc2
3,3,1,2,3,2,4,2,5,3,4,1,4,4,4,5,Female,Tue Aug 31 1976 00:00:00 GMT-0700 (Pacific Daylight Time),44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Jan 14 2008 10:05:14 GMT-0800 (Pacific Standard Time),,60590e4c6968ee865e9a93ef
1,1,1,1,2,1,1,1,5,1,1,1,1,6,1,6,Male,Wed Mar 31 1965 00:00:00 GMT-0800 (Pacific Daylight Time),56,,,,,,,,,,,,,,,,Very liberal,,,,,,1,Professional degree,,,,,,,Wed Jan 16 2008 15:07:21 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afece
2,2,1,2,4,2,2,3,4,2,3,1,2,3,4,3,Male,Mon Jan 31 1977 00:00:00 GMT-0800 (Pacific Standard Time),44,,,,,,,,,,,,,,,,,,,,,,1,High school graduate,,,,,,,Thu Jan 17 2008 17:49:54 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afee9
4,5,3,5,3,2,4,3,2,5,2,1,5,4,3,5,Female,Mon May 31 1982 00:00:00 GMT-0700 (Pacific Daylight Time),39,,,,,,,,,,,,,,,,Slightly liberal,,,,,,,Professional degree,,,,,,,Wed Jan 23 2008 11:56:27 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff77
2,1,1,1,3,1,1,1,3,2,3,2,2,2,1,3,Female,Tue Jan 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),37,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Wed Jan 23 2008 14:43:48 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9affa4
5,5,3,2,2,2,2,3,5,5,4,2,5,2,2,5,Female,Thu Jul 31 1986 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Wed Jan 23 2008 15:46:27 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9affa8
1,3,3,2,2,3,3,1,3,4,2,3,1,4,4,1,Female,Sat Jul 31 1982 00:00:00 GMT-0700 (Pacific Daylight Time),38,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Wed Jan 23 2008 17:08:00 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9affbf
6,4,2,4,4,6,3,3,3,5,4,2,3,6,3,5,Male,Wed Aug 31 1977 00:00:00 GMT-0700 (Pacific Daylight Time),43,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,4-year degree,,,,,,,Wed Jan 23 2008 18:15:30 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9affcc
2,1,4,2,1,1,2,2,5,3,4,2,2,4,4,2,Female,Sat Oct 31 1987 00:00:00 GMT-0800 (Pacific Standard Time),33,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Fri Jan 25 2008 12:44:33 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0040
2,3,1,2,3,2,2,2,4,3,3,2,3,4,2,3,Female,Mon Nov 30 1981 00:00:00 GMT-0800 (Pacific Standard Time),39,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Fri Jan 25 2008 16:57:53 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0041
2,1,1,1,4,1,1,1,6,5,4,3,2,4,1,6,Female,Mon Aug 31 1970 00:00:00 GMT-0700 (Pacific Daylight Time),50,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,3,Professional degree,,,,,,,Mon Jan 28 2008 13:09:32 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff0e
2,4,1,3,2,5,5,3,4,4,3,1,4,5,3,5,Female,Fri Jan 31 1986 00:00:00 GMT-0800 (Pacific Standard Time),35,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Wed Jan 30 2008 14:22:01 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b00c0
2,2,4,1,2,1,2,2,5,2,2,1,1,2,2,2,Male,Sat May 31 1975 00:00:00 GMT-0700 (Pacific Daylight Time),46,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Thu Jan 31 2008 15:37:01 GMT-0800 (Pacific Standard Time),,60590e946968ee865e9ae439
2,2,3,2,2,4,1,3,5,3,4,1,3,5,3,5,Male,Fri Apr 30 1982 00:00:00 GMT-0700 (Pacific Daylight Time),39,,,,,,,,,,,,,,,,Conservative,,,,,,6,4-year degree,,,,,,,Sat Feb 02 2008 16:48:05 GMT-0800 (Pacific Standard Time),,60590e6b6968ee865e9ab75b
2,2,1,3,5,2,2,4,5,4,4,1,2,5,3,5,Female,Thu Jun 30 1977 00:00:00 GMT-0700 (Pacific Daylight Time),44,,,,,,,,,,,,,,,,Conservative,,,,,,9,4-year degree,,,,,,,Mon Feb 04 2008 18:45:14 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b014a
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Male,Tue Jul 31 1945 00:00:00 GMT-0700 (Pacific Daylight Time),75,,,,,,,,,,,,,,,,Very liberal,,,,,,1,Professional degree,,,,,,,Tue Feb 05 2008 11:59:14 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0161
3,3,1,2,2,1,3,3,3,2,3,1,3,2,2,3,Male,Mon Aug 31 1981 00:00:00 GMT-0700 (Pacific Daylight Time),39,,,,,,,,,,,,,,,,,,,,,,,Professional degree,,,,,,,Wed Feb 06 2008 20:23:37 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b017e
2,2,1,1,4,2,5,3,4,2,4,1,2,3,1,4,Male,Thu Jan 31 1946 00:00:00 GMT-0800 (Pacific Standard Time),75,,,,,,,,,,,,,,,,Liberal,,,,,,9,Professional degree,,,,,,,Sun Feb 10 2008 18:36:16 GMT-0800 (Pacific Standard Time),,60590e796968ee865e9ac8ff
4,2,1,3,1,1,3,2,5,4,3,2,5,1,1,4,Female,Mon Jul 31 1989 00:00:00 GMT-0700 (Pacific Daylight Time),31,,,,,,,,,,,,,,,,Very liberal,,,,,,1,High school graduate,,,,,,,Wed Feb 13 2008 16:53:58 GMT-0800 (Pacific Standard Time),,60590e686968ee865e9ab5ba
,3,1,2,1,1,3,1,1,3,4,2,2,4,1,5,Female,Tue Oct 31 1989 00:00:00 GMT-0800 (Pacific Standard Time),31,,,,,,,,,,,,,,,,Slightly liberal,,,,,,3,High school graduate,,,,,,,Thu Feb 14 2008 18:08:05 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b020e
1,1,1,2,2,1,2,1,5,2,4,1,2,4,2,5,Female,Tue May 31 1983 00:00:00 GMT-0700 (Pacific Daylight Time),38,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Sat Feb 16 2008 19:42:51 GMT-0800 (Pacific Standard Time),,60590ea56968ee865e9af7df
3,3,4,4,4,1,4,5,5,5,4,1,5,4,4,5,Male,Thu Mar 31 1983 00:00:00 GMT-0800 (Pacific Standard Time),38,,,,,,,,,,,,,,,,,,,,,,1,4-year degree,,,,,,,Fri Feb 22 2008 13:41:16 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b02db
5,5,5,5,1,4,5,2,2,2,2,3,6,2,2,3,Male,Tue Apr 30 1946 00:00:00 GMT-0800 (Pacific Daylight Time),75,,,,,,,,,,,,,,,,Slightly liberal,,,,,,6,Professional degree,,,,,,,Sat Feb 23 2008 13:53:09 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b02e6
1,1,1,1,1,2,1,5,3,2,1,2,1,2,2,3,Female,Tue Mar 31 1970 00:00:00 GMT-0800 (Pacific Standard Time),51,,,,,,,,,,,,,,,,,,,,,,1,High school graduate,,,,,,,Tue Feb 26 2008 05:09:51 GMT-0800 (Pacific Standard Time),,60590e806968ee865e9ad19b
2,2,5,2,3,2,2,1,2,3,5,2,4,5,3,4,Male,Sat Nov 30 1985 00:00:00 GMT-0800 (Pacific Standard Time),35,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,4-year degree,,,,,,,Tue Feb 26 2008 18:36:02 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b02d3
1,2,4,2,6,3,2,5,6,6,6,1,6,6,6,5,Female,Wed Aug 31 1988 00:00:00 GMT-0700 (Pacific Daylight Time),32,,,,,,,,,,,,,,,,Slightly conservative,,,,,,9,4-year degree,,,,,,,Wed Feb 27 2008 07:39:37 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b031a
3,3,6,2,6,4,2,3,2,2,4,4,5,4,3,5,Female,Thu Jul 31 1986 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Sat Mar 01 2008 21:10:08 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0389
4,3,2,4,4,2,4,3,5,5,3,2,5,2,6,2,Female,Mon Feb 28 1977 00:00:00 GMT-0800 (Pacific Standard Time),44,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Mon Mar 03 2008 11:09:32 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03ce
3,5,1,2,3,1,4,1,,5,2,1,3,1,4,2,Male,Sat Aug 31 1946 00:00:00 GMT-0800 (Pacific Daylight Time),74,,,,,,,,,,,,,,,,,,,,,,9,Professional degree,,,,,,,Thu Mar 13 2008 06:00:47 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b0473
4,1,6,1,1,1,1,2,3,2,3,1,4,2,2,2,Male,Thu Jan 31 1963 00:00:00 GMT-0800 (Pacific Standard Time),58,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Thu Mar 13 2008 20:54:53 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b047b
6,5,1,5,5,2,4,6,2,6,6,1,6,1,5,1,Male,Thu Sep 30 1971 00:00:00 GMT-0700 (Pacific Daylight Time),49,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,Professional degree,,,,,,,Tue Mar 25 2008 05:55:48 GMT-0700 (Pacific Daylight Time),,60590e8b6968ee865e9adcf3
1,1,1,1,4,1,1,1,3,1,1,1,1,3,1,3,Female,Sun Feb 28 1971 00:00:00 GMT-0800 (Pacific Standard Time),50,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Wed Apr 02 2008 08:02:20 GMT-0700 (Pacific Daylight Time),,60590eb36968ee865e9b054a
1,1,1,2,2,1,1,1,4,3,3,1,1,4,1,4,Male,Thu Feb 28 1985 00:00:00 GMT-0800 (Pacific Standard Time),36,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Wed Apr 02 2008 21:29:35 GMT-0700 (Pacific Daylight Time),,60590eb36968ee865e9b0538
2,,4,2,2,,2,2,4,2,2,2,2,3,2,5,Female,Sat Oct 31 1970 00:00:00 GMT-0800 (Pacific Standard Time),50,,,,,,,,,,,,,,,,,,,,,,1,Professional degree,,,,,,,Wed Jan 09 2008 00:51:21 GMT-0800 (Pacific Standard Time),,60590ea86968ee865e9afc27
3,3,1,3,4,5,3,4,4,2,2,1,1,4,3,5,Male,Sat May 31 1952 00:00:00 GMT-0700 (Pacific Daylight Time),69,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Fri Jan 11 2008 13:24:13 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afd75
3,2,5,2,5,4,1,1,4,3,2,1,4,6,2,5,Male,Thu Mar 31 1955 00:00:00 GMT-0800 (Pacific Daylight Time),66,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Sat Jan 12 2008 02:17:22 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afdb6
,,,,,,,,,,,,,,,,Female,Thu May 31 1945 00:00:00 GMT-0700 (Pacific Daylight Time),76,,,,,,,,,,,,,,,,Liberal,,,,,,9,4-year degree,,,,,,,Mon Jan 14 2008 20:22:57 GMT-0800 (Pacific Standard Time),,60590ea86968ee865e9afd02
1,1,1,1,6,6,1,1,6,1,1,1,1,6,1,1,Male,Sat Apr 30 1988 00:00:00 GMT-0700 (Pacific Daylight Time),33,,,,,,,,,,,,,,,,,,,,,,1,High school graduate,,,,,,,Tue Jan 15 2008 15:12:34 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afeaf
2,5,1,3,4,2,3,2,4,4,3,1,4,4,2,4,Male,Sat Nov 30 1968 00:00:00 GMT-0800 (Pacific Standard Time),52,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,3,4-year degree,,,,,,,Tue Jan 15 2008 16:03:22 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afeb3
2,1,2,2,1,1,2,3,5,3,1,1,1,1,1,4,Male,Tue Nov 30 1954 00:00:00 GMT-0800 (Pacific Standard Time),66,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Thu Jan 17 2008 19:49:41 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afef1
6,6,1,3,5,1,4,4,5,5,5,1,6,6,3,5,Male,Thu Jul 31 1980 00:00:00 GMT-0700 (Pacific Daylight Time),40,,,,,,,,,,,,,,,,Slightly conservative,,,,,,1,4-year degree,,,,,,,Sat Jan 19 2008 23:58:27 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff18
4,2,3,2,4,5,2,1,4,2,4,1,3,5,3,4,Male,Wed Feb 28 1951 00:00:00 GMT-0800 (Pacific Standard Time),70,,,,,,,,,,,,,,,,Liberal,,,,,,3,High school graduate,,,,,,,Sun Jan 20 2008 04:26:44 GMT-0800 (Pacific Standard Time),,60590e576968ee865e9aa252
1,2,3,2,5,4,2,1,5,4,3,1,5,4,5,6,Male,Sun Feb 28 1982 00:00:00 GMT-0800 (Pacific Standard Time),39,,,,,,,,,,,,,,,,Conservative,,,,,,1,Professional degree,,,,,,,Tue Jan 22 2008 09:27:22 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afe69
2,3,5,2,2,4,3,4,5,4,3,4,3,5,3,4,Male,Sun Apr 30 1978 00:00:00 GMT-0800 (Pacific Standard Time),43,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Wed Jan 23 2008 01:25:16 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff54
2,2,5,3,4,1,3,2,2,2,2,1,1,3,1,4,Male,Tue Dec 31 1935 00:00:00 GMT-0800 (Pacific Standard Time),85,,,,,,,,,,,,,,,,Liberal,,,,,,6,,,,,,,,Wed Jan 23 2008 10:43:55 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff58
2,1,5,2,4,1,2,2,5,3,4,2,2,4,1,3,Female,Wed Aug 31 1988 00:00:00 GMT-0700 (Pacific Daylight Time),32,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Wed Jan 23 2008 12:55:44 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff8f
1,4,2,2,4,1,1,2,4,3,5,2,3,6,2,3,Male,Tue Nov 30 1976 00:00:00 GMT-0800 (Pacific Standard Time),44,,,,,,,,,,,,,,,,,,,,,,6,Professional degree,,,,,,,Thu Jan 24 2008 06:58:55 GMT-0800 (Pacific Standard Time),,60590e536968ee865e9a9ea5
2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,Male,Fri Oct 31 1980 00:00:00 GMT-0800 (Pacific Standard Time),40,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Sat Jan 26 2008 09:44:32 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0023
1,2,5,1,4,5,4,6,1,5,4,1,3,6,4,3,Male,Sat Dec 31 1988 00:00:00 GMT-0800 (Pacific Standard Time),32,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,4-year degree,,,,,,,Sat Jan 26 2008 10:20:22 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b004a
2,3,5,2,3,1,2,2,3,3,3,5,4,4,3,2,Male,Wed Dec 31 1975 00:00:00 GMT-0800 (Pacific Standard Time),45,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Thu Jan 31 2008 02:28:54 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b00bb
1,1,1,2,5,1,2,1,2,3,1,1,1,2,2,3,Male,Thu Aug 31 1972 00:00:00 GMT-0700 (Pacific Daylight Time),48,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Thu Jan 31 2008 12:24:23 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b00e2
3,4,1,1,3,1,3,1,2,3,4,2,3,2,1,1,Male,Sat Aug 31 1963 00:00:00 GMT-0700 (Pacific Daylight Time),57,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Fri Feb 01 2008 11:32:38 GMT-0800 (Pacific Standard Time),,60590e9e6968ee865e9af05b
3,3,1,2,2,1,2,3,4,3,4,1,2,5,2,2,Male,Sat Jun 30 1984 00:00:00 GMT-0700 (Pacific Daylight Time),37,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,Professional degree,,,,,,,Sat Feb 02 2008 17:01:02 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0126
,,,,,,,,,,,,,,,,Female,Sun Apr 30 1967 00:00:00 GMT-0800 (Pacific Daylight Time),54,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Mon Feb 04 2008 01:20:27 GMT-0800 (Pacific Standard Time),,60590e656968ee865e9ab269
4,1,5,1,5,4,1,2,5,3,5,1,5,6,4,5,Female,Tue Jan 31 1989 00:00:00 GMT-0800 (Pacific Standard Time),32,,,,,,,,,,,,,,,,,,,,,,9,4-year degree,,,,,,,Sat Feb 09 2008 21:17:32 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b01c4
5,3,1,2,4,2,4,1,5,5,4,1,5,4,5,4,Male,Thu Mar 31 1955 00:00:00 GMT-0800 (Pacific Daylight Time),66,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Sun Feb 10 2008 08:23:53 GMT-0800 (Pacific Standard Time),,60590e6f6968ee865e9abe45
6,1,1,1,5,2,2,2,5,6,3,1,6,6,4,5,Male,Fri Mar 31 1967 00:00:00 GMT-0800 (Pacific Daylight Time),54,,,,,,,,,,,,,,,,,,,,,,1,Professional degree,,,,,,,Tue Feb 19 2008 15:15:00 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0264
3,2,2,4,5,3,4,2,5,5,4,3,3,3,4,4,Male,Wed Apr 30 1975 00:00:00 GMT-0700 (Pacific Daylight Time),46,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,4-year degree,,,,,,,Fri Feb 22 2008 19:40:48 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b02e1
2,4,1,1,3,1,4,2,4,2,1,1,2,6,2,4,Female,Mon Feb 29 1988 00:00:00 GMT-0800 (Pacific Standard Time),33,,,,,,,,,,,,,,,,Conservative,,,,,,6,4-year degree,,,,,,,Sun Feb 24 2008 14:55:40 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b02f7
